ID,PRICE
9530,1803477.0253000003
392,1312033.8642
1053,1380818.6529
8410,1359446.5364
6095,1486846.8172999998
3584,1453851.1631
2995,1659555.6002999998
9081,1305354.4918000002
11276,1906438.3149000003
4139,6588801.5908
1620,1550476.2641999999
5841,1688983.6722
9165,2442208.2642000006
6058,1750137.1402999996
783,2175040.0481399996
6325,1951087.2241999998
11330,3735405.0679000006
12732,1402686.7968000001
1778,4729036.4156
1484,1479252.7087
5373,2361344.9570999993
3440,914297.28091
12501,1625001.2465
1054,853065.4358199999
2687,1346233.3763000001
1904,1501481.07694
1497,2732953.2099
591,1353179.6904000002
639,1269744.6026
567,3215396.1091000005
10613,2845418.4399
1273,1979438.1429999997
8616,4157268.837800001
3722,961673.37356
2890,935792.09838
11636,3106317.9218
6238,1457851.7500500001
2677,2866090.6428999994
3428,4016234.3111999994
9376,2801276.8164
2522,2811797.7938999995
54,1075428.7372000003
12447,2395995.1602000003
2792,1066669.9681499999
361,4945416.829600001
2803,2975538.2369
7902,1740300.8693999997
7462,4398803.8514
1577,1933704.7639
2035,1052424.74246
3293,3714978.5908
2586,1987949.0405999995
4153,1150515.32401
2075,1477801.2580999997
7579,5089296.278399999
12139,1471459.8269000002
4255,1728948.6506
1021,1682791.355
8549,1952189.7475
2694,1150334.4862800003
1026,1264506.3370250002
12153,2634909.0369
1334,1921147.179
12057,1356260.5588
1736,3021005.9921999997
6656,4087797.1018
2944,1179261.7041
9586,1430172.5369
8238,1638633.6975
8769,1485572.1323000002
1596,1938941.0708
2099,1391032.7245
945,1814128.3278
3604,1506762.0296900002
4420,1475428.0416
5477,2413515.6531
1349,1290279.1607000001
12615,3392401.3098999993
12561,2474134.7894
970,1125844.4312
5352,4077722.4937000005
10750,1602420.9364999998
2180,1102109.0306333334
3178,2457793.1189
2088,1752492.4172999996
2,2587543.9041999998
10324,2898955.9239
155,1068092.8890399998
5724,2889497.8296
758,1480174.2174999998
7228,2087901.4664999999
4889,3527087.555133334
11017,2112183.6169999996
8304,2635734.0318
9480,2162453.1367
2736,1629399.9402666667
5121,1362041.8027599999
5622,2022476.2024
760,1911825.4976999997
8687,2964334.9505
3867,3885588.3225000002
2411,2311297.1517
4086,1991345.7654999997
12400,1644918.61838
6797,1073846.73357
1034,1576967.6042000002
1783,2994566.9041
2753,2104416.7545000003
1920,2182867.4037999995
10888,1234561.6359599999
12513,1702739.4465
5594,1841148.6081000003
5812,1159703.2275199997
5147,1654852.3211
6057,2018893.1449000002
6220,2022740.3574
7145,2252392.8751999997
6356,2175821.2076000003
7028,1347380.7544
3140,822563.8420500001
9098,2639295.0019999994
255,1458915.5352
280,958642.5769399998
2385,2950020.4355
2943,4106502.0996
5517,2049956.3125000005
1024,1344691.7613000004
103,2284591.5081999996
7912,2009112.7716999997
2161,3173471.5516000004
8001,2212699.1806
1260,970251.77245
3938,1285506.8791
3880,2651139.0714000002
1691,1302076.9807
2982,3312477.4922999996
426,1783856.3769999999
1168,1552105.7952999999
966,3047712.3082999997
883,1732809.2756999999
12364,1201368.1921200003
4765,1075336.25366
2079,2078273.6222999997
7711,2141287.9588
1775,1488707.4693
12559,3604774.1758000003
2769,832894.36853
2980,1262008.77722
795,2358241.2949
2822,1512955.6713999999
6553,1649148.305
691,2250813.41231
760,2662457.7092999998
963,1261024.6002
1964,2265057.6618
12886,4764997.9766999995
9857,1513484.3975999998
3880,1123415.667
12901,1871686.9423999998
2717,1552939.7316666667
10475,1461377.8952
812,2617054.8858000003
2926,1108971.4922
10280,3271637.16
4843,2539406.6309
1447,1545414.3861
12175,1585511.7344733332
708,1488345.6690666666
2112,2372478.332466667
7628,2069306.1729000001
6669,2806506.8049000003
3299,2610079.2273
3524,1463855.75651
210,3416953.1906999997
4604,4792942.285
1734,1957453.4138999998
1047,2103041.3173
5435,4086479.4411
4340,2612371.7007999998
9920,4854932.5576
4132,1234929.3967000002
3627,2600264.8103
12031,2601144.6443999996
331,1633383.6772
5684,4468419.814000001
7512,1873756.1909000003
1890,1097166.0945000001
12741,2682695.7835
5317,4398793.911599999
10892,1061464.57682
403,2077596.75
9796,1485695.8253000001
3682,918331.27863
3056,2605571.6380000003
527,1665689.6810000003
8068,1434720.8554
11102,1313259.7689999999
2489,3939959.4731749995
11036,2584422.3977
3443,2057707.18295
1341,1103914.46759
4924,2050697.5729000003
1459,1063417.17546
7003,1902056.6200999997
618,2292063.9009
11087,1145392.3877
11465,2018576.4952
5074,1855862.3559
1049,3048075.7716
3275,1680033.0101
12431,1982093.8202
3135,1875696.3695999994
11764,4155725.390100001
1115,6229419.2053000005
853,1805480.9411499999
12846,3495885.2874
1392,2547478.9343000003
6219,1897168.1763999998
1641,1160325.0161799998
11296,1541802.3177
1410,1250269.8994250004
3080,879395.51008
1540,1391949.2134
5919,1592836.343
11965,2500463.9219000004
11035,1993175.0107
2132,1583481.3047
10426,2964410.2207
8958,1091519.7371999999
3336,1748368.8198
2343,5097521.5783
5038,4142759.1833000006
12628,2549096.3431
6753,2835465.4839000003
3879,2801511.6651000003
6410,2525902.2257999997
12582,2702267.2298000003
4774,2077074.7698
5109,2934878.0847000005
1493,954145.9521799998
4796,1471613.2418000004
441,1614799.1674000002
3568,1555267.9143
4618,1378154.4874000004
394,2180091.1712
9342,1350594.6489000001
1552,4086605.5269
570,1223409.4583333335
3890,1087838.6661999999
826,939382.80599
11067,2617413.824
584,1042921.73402
12019,2368780.5404000003
9281,1697054.5533
11258,1493243.9075050005
1487,1378507.2151
528,2003671.6418
11928,2158291.9128
6077,2126746.899
2550,1084368.8899049999
3568,2305709.7952000005
3338,1285560.3642
66,1633626.1992000001
15,1736910.238833333
11762,2789348.801
3575,1582283.2601
3633,1215760.2479000003
5617,2968149.7937
2648,1807028.4637599997
9896,1009326.8215799999
12666,2216661.5057000006
9847,2381180.7322000004
1837,889054.81528
2471,3752954.57675
1324,1842154.6638999998
6309,2659872.7475000005
3174,3698497.7536
595,1094991.1483
2108,894419.1932499999
743,2546118.1351000005
8693,2104240.4787000003
685,1974245.6112266667
1236,1446199.84546
1552,2439393.2228999995
12822,3342805.6804
2705,1201924.8928
6990,1435378.2801
6901,2784979.0029999996
9925,3288863.3397
9067,4264960.2859
1383,1286978.2164
6915,1912716.6908166665
8686,3163860.8545000004
2396,959430.3216249999
11469,1028208.4875599999
496,1274395.002
2446,1701736.4844
7705,2182736.7364
11563,4106953.7486999994
11295,1551152.5879
1498,1318796.7317
1346,1993994.4677000002
9337,1546743.8577
1703,1615435.8536000003
4957,2081394.2669
10026,2194443.7325000004
1828,1003384.60866
3384,1128689.6247
6888,2286637.79
2527,1181585.8571
1904,2063708.2274
3311,1740003.682
3356,3092194.2868999997
11689,2831671.0312
5524,1611904.95095
7838,2746629.9237
9162,3003621.0500999996
12446,2339389.9850999997
8503,2458944.9845
11088,1713999.0226666667
2584,1391949.2134
2642,1619124.611
3579,1495111.281
5110,1410316.2791000002
3301,3253884.5993000004
275,1035943.99332
1466,1887466.1317000003
12696,2588876.2377
6265,1175905.86299
9401,3218467.8087999998
835,2742838.2507999996
9862,2677568.7561999997
9614,2802566.3647
12949,1811438.9492
7498,3017692.3244
11752,2727770.4927000003
878,1629412.7602499998
8568,2264893.1617
1360,2765234.1436000005
2613,1028440.4173500001
552,1417426.7186
1977,4212175.167400001
12244,2272880.1115500005
451,1526435.3408
1821,1084396.36748
477,1828425.4610999997
9419,1349947.804
8360,2365956.999
5421,3073068.4809000003
2276,2714640.0481
601,1181686.7381099998
6297,3852221.4951000004
2735,2305884.9776
1721,1797541.4182
877,790896.84216
3046,2876521.332941667
8706,1049604.4241999998
6376,1342584.3692249998
6634,2969739.7477
699,2443444.4214000003
480,2155837.7315000007
1170,1343209.39976
2977,2385930.83595
7983,2457970.2906000004
791,1746970.3213
10277,972933.5876899998
6076,2440205.6284000003
2609,2067939.3504166666
287,3417591.3718000003
31,2288566.7524
10323,3178227.8724999996
626,994343.8398499999
191,1645242.6303999997
6591,3256525.8753000004
3522,1842198.9435999996
710,1450751.679
5243,1881534.7162000001
510,1435113.0491
661,659881.06534
7100,1115069.58319
747,1975613.6950616664
6132,2360327.8037
10174,2346631.6053000004
5257,2771395.2689
9163,1830118.1405000002
12967,2381564.4697
12860,2008106.2209000003
2369,1482547.2207999998
1329,2478709.8939000005
11608,1029976.10854
657,4120272.9151
3482,895937.3992900001
3045,1265631.2903999998
920,1857561.1693999998
3355,5737226.432999999
9723,3669919.3976000003
4517,4103078.8841000004
1674,1760396.1019666668
11446,1324764.8851
12117,6112909.771259999
380,1396337.8001
80,882703.3170299999
3058,1538856.2077
2056,2027112.6385000001
8551,2346120.7583999997
3248,3134363.5085
5120,2545906.2813999997
3279,2199452.6436
3714,778827.1625900001
10336,2856015.9693
2503,1147074.526
5104,2426534.0949
5342,1153694.5038000003
3308,1293896.9927
1479,759959.057785
2149,3472591.8375
599,2645409.4842999997
2430,1477307.9477666668
4502,3425661.1356000006
4299,2413492.9744000006
1129,1429462.8291000002
12330,2101920.4819199997
6352,2693695.1199999996
9633,4628678.7038
3881,2464847.3120199996
3032,3496768.0275
1326,3406248.5556
4518,4574199.366400001
8516,2727869.198
4585,1280858.6103
6245,4269053.880766667
6204,2440973.7835
7320,1951417.9678
8613,2019642.0932
2566,1166744.17532
993,1433760.4272000003
10355,1846267.8722999997
7234,3291643.3649000004
1546,3546674.3419
5214,3496916.481000001
3049,1656489.6973
3758,1544308.7524
1193,1728867.7681000005
9242,1738359.2836999998
2592,1154605.1809
2932,1336518.13645
1046,989837.8758200001
786,1113017.03238
2990,1610470.5392999998
11112,3218757.1053000004
2393,1435512.0065
2806,1735883.0045199997
7345,1525189.3633999997
3562,1805799.9875999999
3367,1487243.6398000002
8136,2147927.0151
9117,1969633.9011000004
1478,1235047.7634
1336,869418.2944049999
3187,4457967.1829
424,2351123.2717999998
4183,2410515.7218
5975,2407134.5905
1407,1577753.5421
8039,2004330.9978999998
3717,1152209.6851999997
9326,1007049.49926
4955,642993.8458
10098,2923298.8771
1374,1173200.29401
3351,4546808.034499999
9321,1460991.3454999998
9929,1714091.5021000002
1371,2796971.5358999996
2427,1083726.1819200001
7278,2365916.7363000005
3036,1166964.2599
3882,1929051.0923000001
8254,1568093.6795
12309,2325028.6271
2721,1242971.3211
2045,1359749.2652000003
1143,3563546.3486833335
310,1691016.7010000001
6489,969336.88329
1723,4055756.7620000006
8931,1608425.9274
980,1741674.4604999996
6263,1563298.9893
1588,2175040.0481399996
3975,2186998.5364000006
10307,3654694.4226
5252,4468890.2596
2771,1174315.31935
3554,1621257.3421
2472,1655597.0374
5625,1584707.705
3316,2391643.9735
11478,4809616.7494
7585,2981446.1855
4064,1635298.4651000001
5247,1484721.5435
1631,3141317.7145
2512,1378317.8358
1445,2480641.4781000004
864,1493955.0160600003
72,2694483.1146
3418,1931154.2369999997
10580,2704164.2892999994
2133,1295651.4749999999
5448,2696555.7511
11708,2322584.7130000005
890,3899520.9204333336
11996,2462356.8442
7069,2592314.7942
2765,2251130.2520999997
10402,1339096.1631
4834,1841620.6598999999
118,1220146.5494400002
9329,1647084.8568
2875,1534970.6232999999
965,2356749.2829000005
962,1162421.1938
6617,2195517.9197
6117,2291769.6025
8654,1617638.3318000003
4757,3039321.3055999996
10763,2620823.7151000006
7938,1499587.4462
3271,929189.9995200001
403,1977651.8680666666
10042,3267104.3716000007
12907,1368981.3958
6997,4063422.7136
3164,1724918.4908
8016,1688913.1399
9122,3562490.7584999995
3170,1894774.3249
6842,2393403.3414000003
3102,2234534.957666667
1933,1392843.2681
10857,2403615.4695
4106,4432499.021999999
329,2206523.7944
11931,1872484.0366
797,1565072.0890000002
11419,3929724.995333334
12280,1152270.61618
9664,2806340.7295000004
413,3774705.2277666675
2787,796035.967115
52,1388782.9540000001
8794,2526015.5434999997
4577,5016906.513499999
993,1682530.2004
2835,1386071.38767
590,1637554.2330999998
2941,2362992.3671000004
3033,1214141.9797
5485,1108971.4922
1863,2030226.0000999998
59,2049706.6093999997
2780,1097098.5375833332
5768,3813242.2067
5494,3032155.6357
10605,1907523.8052
2021,1300141.71972
6279,1450751.679
385,2760756.4006999996
2475,7879954.1601
517,1268631.6414000003
7929,1783480.4668999999
8463,936435.2308599999
10636,9385830.423999999
6758,1800352.7962000002
4886,4521911.1116
190,3336611.9523
3582,2818765.0588
2365,1469003.7300000002
851,1584390.6074
11003,1782652.5001999997
2973,1611251.86667
3945,948694.0013599999
1463,2216434.1746
12874,2611835.0415000003
10268,1119215.12582
1524,1262422.2369000001
1934,1408515.2585
2083,2281040.668875
1443,1972836.8658
1755,1589872.7878999996
1375,1069449.170375
78,3975625.096
1263,1842154.6638999998
3674,1446172.9409000003
2864,2145191.9096
26,1323080.3458666666
1541,1388232.9986
7562,2097683.5141
2010,1741180.4205000002
324,1713950.1193999997
8655,2433985.2341
4235,2098312.6423
111,1341074.0361000001
771,1496814.5434
1504,1177580.487925
5525,3154115.1006999994
3972,2233827.7429333334
2435,523663.7887533333
304,2009264.1715000004
685,1871974.4428999994
2067,2054655.9122000001
10461,2427767.3839999996
525,939728.63247
2276,4264927.835199999
4902,3038185.6219
10611,5802429.405
2695,2102289.7885000003
6585,1206706.132
538,1318796.8758999999
3526,2655374.0228000004
7969,1797682.1804000002
10261,2127919.8265
8478,1726458.2519
9408,2554295.9012999996
2264,1255290.848
10631,1865934.6202
3590,1598439.4238
10798,1198929.7841899998
2299,1411969.3663999997
4733,1651708.9171999998
2877,1251460.3304400002
1843,1684213.3463999997
931,1379535.7146
9838,1397636.8380000002
12702,1638822.3445999997
1289,3955139.5136
9252,4868961.7700000005
11034,3046009.5039
1816,980894.4539700001
8344,1666431.6269999999
6253,5802250.8167
7194,1443092.7719
1910,1957453.4138999998
4300,1193915.2395999997
1593,1329207.4164999998
2908,1163812.234
1482,1930433.0000999998
1440,1255952.0298000001
7517,1789363.5844999999
11645,2653296.722
6375,2048999.6607000001
3971,2252518.7238000003
9552,2361044.899
11189,4507264.0044
8265,2852625.4446
5624,1678648.5382999997
3584,2673376.4174999995
7769,1991971.5228750003
972,1906164.2857000001
5787,2404810.7939999998
3380,1399551.804
213,2458944.9845
7394,2965935.0878999997
2745,2457829.5744000003
3562,2081094.5444666669
11332,2730475.1772
12505,2812072.1845
4177,1626630.0416999997
2660,1822626.8072000002
10823,1538635.1558
2750,1984540.8926999993
631,2073854.3757999998
2038,1826565.4512000002
84,2301632.8207
6626,2412893.9560000002
12242,2601277.6060999995
1322,1380214.0555
6866,2930539.6803
10834,2100534.3288000003
8283,2419413.4047
6026,2133893.0291999998
59,2287213.05
11995,1439731.8513
3330,1330693.3777666665
2316,2254854.0248999996
6566,3364301.9775000005
497,1798888.2937999996
3647,1176809.8494000002
2909,1115353.4462999997
2794,942545.36428
3037,1175266.380325
2390,2038764.1149
10497,2197460.0876000007
11166,2994857.2063
2627,1727101.9405
3784,1799773.7622000002
508,2616589.2890999997
6943,2127158.567899999
12914,1723382.4553
1554,4778248.5813
77,2232232.5973
867,1492289.0767
1817,2486643.7123
2572,1233135.5467000003
10890,1691504.7391666665
10986,2962815.4875
1975,1453102.669425
11756,1861829.1974
1157,2757762.342
1631,1159722.2924
428,2339874.4817
11145,3542430.5686000003
496,1320402.2996999999
5102,2563643.5655999994
7819,3763100.7520000003
2518,1784146.1127999998
2475,2316101.1041
7424,1106599.45462
3219,1650890.095
2222,1783397.5222
4727,6835511.0923999995
2279,936769.3716633335
11770,4554052.7028
2665,976540.39713
12410,2775353.9743
12,1580225.6916999999
1217,1311923.3412
5702,2700112.3646
3500,2352007.1679
6763,2763275.0513
5933,2126618.885
12971,2242957.3408
8268,1225852.2523599998
943,2627096.8552
508,2779548.5145
3705,2177353.1623
3647,2126946.5854999996
8183,2837350.3657000004
3760,2247556.6067000004
4907,2354058.3367000003
7350,4301459.724299999
4154,2765069.0671000006
216,1577564.88112
3480,3428160.0682000006
1729,1019969.8524900001
1306,1788364.9338999998
1591,1471533.9905
10243,1537493.4199
3626,1502813.1030000001
2348,1722183.3469
5248,2752712.7179
9231,2254546.616
614,1570123.1287
7436,2434047.6228
1228,1340582.1073666667
7966,1380461.8841
2245,1701713.2425000002
2382,3419474.6996
7891,1948908.629
1075,1439853.2153999999
1473,1821580.3494
49,1642520.3658
1027,1847891.8239
3848,2878991.5812999997
2252,2439698.5016
596,1719395.2086
4973,1256985.7125
1786,868575.23761
1264,1492337.1752166667
596,993571.55096
1888,1316999.2213
7369,2114430.4389000004
2235,1051232.0129
2520,1060233.78724
358,1286957.7298
3430,1107257.9641200001
10161,3021719.836
10652,4026276.9213
11698,3763678.0115
730,1869537.3868999996
1157,1003761.6538066666
22,1128533.1762799998
10409,1781187.8868
1850,4630436.153100001
1410,2384580.5072
2288,809046.388221111
1159,1096780.1660999998
8056,1910815.240715
10799,1550228.1126499998
7745,1323303.9259999997
1536,1204449.053725
2975,1321089.7091
12420,2763958.4687999994
2215,1011189.65638
9125,2249975.8567000004
12464,5216787.83595
12870,2660788.5440999996
11231,1913982.2026
3464,1647759.0447
5965,1430361.5727000001
2824,875398.7142200001
7299,2956660.4662000006
8902,1583354.6787
5799,2571129.9283999996
5943,1670183.4942
10120,2569617.5729
268,1703428.6589000002
5571,2025709.2186000005
1008,2534263.1744
9708,854110.1114500001
11214,1186360.06211
12033,2965527.4512
1701,1429337.3824
5709,1442518.6872
3434,2448464.5602
7099,1700581.1821999997
4223,3691619.3162000002
73,1592052.0503933332
6880,987254.64454
6741,1712217.75
4529,1917165.8476
1776,1299428.186
2483,5031477.510199999
174,1596136.0216
8584,3157188.8044
934,1166411.7793
668,2536302.4766999995
11819,2156809.2905
1461,2168768.1601000004
400,1934025.2358
276,1352140.0519
1333,2732657.5222
1694,7406377.742999999
10603,1599817.7811
4006,4842169.322
11172,3284713.5486000003
10717,2826724.9833999993
4493,1158120.78189
8349,3204733.5609
10707,3995085.4152999995
2163,1444712.0957000002
2160,2433780.8024
5138,2464699.4187
761,959168.5937800001
707,2095617.8868
2703,2587653.9680999997
11801,1264979.2845
3283,1278924.3402
1628,1974177.0721
9866,2215628.6687000003
3329,1898025.6164000002
10053,904479.5115
1000,2443978.0467
533,2562990.5466
6928,1717001.6233999997
1391,2405948.0186
616,1168649.4421200003
141,1563392.4934000003
9885,3619742.7320999997
9244,1603735.2735
8566,2631727.5023999996
2902,1110262.28309
1532,2097683.5141
2870,1985471.8061000002
858,2539161.9799999995
7574,2246356.2257
4550,1602420.9364999998
2909,2729988.6114999996
631,3416553.1133499993
12053,1395376.963375
8243,1997203.4557999999
6795,3420873.7933000005
287,1986140.8443
7337,2038218.2176999997
9494,1821685.4852000002
7104,1831970.9824999995
11251,1367658.9363
4030,1216199.9462000001
15,1246608.1556000004
498,2969736.6291999994
11199,1539471.2429000002
3400,1563289.4937999998
3921,1855156.9546
6328,3252699.4472000003
2762,2603107.6440000003
3194,1510982.2025000001
11161,3040889.6400999995
183,1902754.9272000003
2034,1158854.3344999999
829,933312.3175150001
11976,2271226.3454000005
5054,3744489.9869999997
2995,2454715.6428000005
12743,1506516.8737
6685,3071825.9620000003
1872,1450786.3347999998
4088,3978322.106
4978,2463488.9575
6437,1782510.8420733332
1489,2180830.0925000003
2308,2856024.1085
12616,2089213.7833999998
2933,2387069.7371
2614,1033884.31326
694,1378235.581
108,1139292.4867999998
3616,1259119.8305
2942,1610718.8387999998
1843,2167078.7820666665
1798,738279.5129633334
6772,2078451.6333000003
9544,2741818.6777
12663,2454045.3509
7886,1471087.0558999996
4083,2981446.1855
1516,1481478.7423500002
9130,2058209.8619999997
1139,1348719.3510000003
11504,8693353.128
1950,1585146.4882
8293,2001821.8829000003
1663,3363224.0028999997
10818,2662457.7093
2580,1841824.6469333332
3210,1064851.116085
10800,2095907.9930999998
10353,1646458.3572999998
2092,1044898.2973800001
359,869799.3396099999
5025,2601815.9006
6851,2692276.161
10060,1386606.7957
3940,1549479.7841999999
161,1959335.7238000003
648,2929952.1653
1715,1499454.5797366668
6021,2179990.4499000004
1701,1501149.7159
3953,2526038.4541000007
2542,1466028.072
509,1564151.3543333332
821,2233684.7442500005
4283,2250479.3376
348,1424980.5235
12348,1182324.2122000002
11674,1947159.3753
2511,1754157.9804000002
3664,1389046.9136
959,1197129.299
8767,1381081.2737999998
1002,909819.0503324999
773,2010187.1352000001
1431,1252234.3170999999
9166,1448304.6489
2252,1971217.6134000004
7631,2950201.7084000004
3242,1416027.0274000003
137,1711753.6301999998
6920,1531350.2929999996
5510,3121269.2492
2509,1349370.5665
6881,2652605.8845999995
8247,2587174.2051000004
10932,3867200.4783
8524,1767157.0639000002
6304,3002968.1224
742,2168831.7124
1317,1670060.4505
3235,1050672.4747999997
10181,2311107.4700999996
3535,1871956.6583
1693,1798226.8871999998
2254,1198893.7655
11696,2784363.1069
7399,1291082.3624999998
7770,3058437.1252000006
5263,2971512.9107
483,983701.97479
4378,3272271.6643
7255,1867860.3036000002
3260,2842444.2029
7518,2380276.9763
3093,1683485.2827999997
5493,1180739.7676199998
958,951868.28354
2476,2549133.5508
11851,1054429.72247
5834,1589885.7237999998
1130,1411969.3663999997
7459,1327646.2823
10248,1493983.8568999998
2466,1973042.9709000003
10257,7633504.015199999
9364,3453279.3117
3089,10208459.6556
1566,986483.2137000002
9518,1673254.0927
12035,1115525.79556
2490,1543739.6256
2983,1295845.7139899998
2356,1669714.1903
2545,1131300.8522514284
3312,1630689.183
1117,1244163.55771
23,1563055.7463
1087,1340105.7655000002
6386,1065047.4648099998
7470,1653803.1060000001
1757,2731687.2323000007
9056,1256142.2593333332
8483,1574882.0812
2391,4473650.6193
35,1901904.7785
5355,4151920.508
9759,1554531.5982666665
1304,1988160.8104000003
3886,1226338.508
6818,1901552.9623
2124,1925187.0015999998
249,2816962.2311000004
12953,2190852.1722
630,1715989.8806000003
10522,1211056.662256667
10338,1894703.2793999999
3718,2628010.7613000004
9797,1688719.7862
2718,1685632.1528666667
11744,2717164.5683000004
11749,1661590.9747000001
1809,1085731.8885000001
3990,1365446.1561999999
1349,1320651.4629
3082,3248358.6065999996
514,811027.37932
2856,1409284.4522999998
2166,1697442.0442
4314,2422716.6808999996
11408,3787406.6088000005
2827,1411338.0718333335
176,1630790.13505
3062,1827222.3654000002
7695,3933863.8518666676
4571,2662158.5041000005
11785,2495157.1795333335
6579,2428575.7538
2193,1878459.0779
1756,1350225.7016
11942,1193614.7161
3891,3877676.093699999
8310,1532561.3315
465,2119196.8598
7066,1535190.0961000002
10359,1395181.6476
4403,3248404.4094000002
10310,2875486.8122999994
4643,4375980.788700001
3399,2155837.7315000007
332,1332688.0353
3319,1321580.0181000002
2192,1730152.0088
187,1318796.8758999999
12995,2170402.2273000004
4349,2356264.0659000003
1218,1621669.3856000002
10943,1590889.63825
12675,2835465.4839000003
384,1545870.6127499999
2886,1722217.1469999999
2544,1683173.5084000002
609,3069823.0968
2977,1940739.8402000002
182,1343355.7062
1150,1773549.2771
472,2672512.8057
12752,3392412.8877999997
2807,1291693.491125
2756,2639878.84425
2456,3921935.0626000008
3021,2213552.7811000003
5145,4209442.7709
1850,996872.19683
1598,5158744.9821
9697,2519413.904
36,1893787.9697
12179,1228801.5117400002
3828,1696486.6432999999
5180,2885364.8483999996
3722,7740336.385199999
1261,2181843.0769999996
2962,1122351.1143999998
1151,840654.2422900001
8080,1373688.3691999998
1877,2181073.1113
6478,1922484.2476000004
3381,2633274.625566667
2965,1578954.7447000002
10735,2814040.2717999998
1070,2468132.0573000005
3662,1821336.9374000002
1344,875233.7841049999
7354,2394280.1005
461,2760756.4006999996
703,1619240.0853999997
7977,2287441.7693000003
1266,1499122.3321
4658,2290816.4827000005
3878,2853431.880399999
1514,643667.8107400001
3355,1089711.383625
229,1489335.4772
5023,1286957.7298
2168,858029.81932
3124,2532876.3828
9118,3561068.8126000003
7051,2081179.167
246,872729.7406649999
2980,2263681.56
1651,1313208.98996
6082,2217876.7112
3089,2342793.2239000006
7758,2557625.2873000004
3777,3557715.981
7962,1889754.5041
303,1370793.81
1689,1874781.6376999996
1027,1342731.4953
2646,1030270.6843000001
2162,2684017.0898
11461,911719.021205
2844,992921.7260499999
12933,2557822.8401
1837,1323614.3807
5775,3400139.5786000006
11861,1318868.9424
5386,1959306.4760000003
7916,3736869.5883
1895,2259174.4659999995
961,1637421.054
528,1574667.1536999997
8142,1863190.2036000001
534,1120557.8998
1053,2591015.1769000003
12866,1998857.9071
4320,2667965.1983000007
8286,1670272.1778
2664,1115353.4462999997
1131,1063592.77586
4134,2369739.6355
4739,1846138.6125999999
4970,2343526.5396999996
11447,1858012.7288133334
94,4880839.7754999995
791,1299660.5128000001
11671,3579271.3751000003
11048,1543300.5463
857,1250703.85665
7945,3846599.2743
12958,3045023.6419
8436,1769486.1913000003
6740,2271165.9676
9078,1336605.8711
274,2294701.9973999998
12499,2377954.2775
2948,3744503.2115999996
1841,2630870.7363000005
8889,1061701.3057799998
11591,1216780.0625
1433,2438104.8
3028,2079738.4080000003
8961,2255684.09761
12487,1529934.1419
7691,1675441.1952
5612,1574151.5792
11045,5191413.895483334
12317,3423523.1117
4013,2159803.137
300,1662109.1701999998
2035,2542002.6191
3373,1893472.3525999996
6713,1489251.599
1875,1353292.3558
1121,941238.9950399998
12909,1626818.0765
9291,1714720.0739
7949,2681482.1003
2513,1987123.8233999996
3785,789540.8615933333
5967,1404759.7252
2138,2562900.2702999995
1035,2078636.7001125
8054,3338768.4507
1973,3061767.4771
457,1659815.5381999998
10658,3226477.5283999997
2813,837225.3777566667
1926,1416849.0908
10958,1933666.8960000004
8219,2733951.7105
2724,4185908.4697000002
1067,2946258.1967
7002,2182942.4363000006
1414,1100512.66194
10357,1895004.8833
3774,3522246.9050000003
2617,1802971.8341
3817,1428454.5256
289,2921863.6576
11459,2025088.7531000003
2956,1601855.7204
722,1963732.608266667
6914,1442672.0071699999
458,1308796.8616
2968,2663335.6204999997
3987,1642148.5332999998
1602,1684706.3931000002
214,1086547.5046099997
756,1209693.0437
12279,2272163.0243
2355,1404698.2055000002
11701,801361.5048700001
658,1279589.1726066666
6831,1839766.9719999998
8177,1497842.7063
3347,2374381.3024999998
6999,4969460.706
623,1838040.4046999998
1179,2074718.793
12118,4269858.5204
5238,3057201.539
4862,1266854.7486
1117,1259498.31
456,2371716.91641
3514,1546853.7096833335
12209,3563436.9373999997
2190,1263528.088825
2322,2726852.4521200005
4759,2625752.6761999996
4077,1435503.6640999997
1485,1307475.0557
4107,1403422.5984999998
7975,4831363.417900001
6255,3289905.1763999998
298,2234223.4370999997
3812,2194202.2964
12304,1609022.5896
2901,1143819.4378000002
192,4986079.933499999
8375,2765798.8072999995
2885,1475289.8854
5549,3124253.1052
10196,3430037.3852
633,2433780.8024
5360,2135446.254
984,4353421.512999999
1099,2086506.2419999999
8811,2481180.5511000003
192,1096694.382
603,2382036.3833
6803,2588993.0573
9065,2482450.9414
1043,1332618.27012
1371,738037.41521
5628,1305689.35348
3644,2709236.1434
6073,1432439.8423000001
3793,2413349.3797000004
7919,1792481.4433999998
2121,1175875.6246999998
1248,2081871.0026
922,1505738.7650999997
8195,1085731.8885000001
4539,1907523.8052
7801,2242989.3894399996
1789,2960975.1034
924,1047766.4415999999
6817,2218947.2163000004
12305,2130158.8836000003
6653,1363147.6761999999
10592,3099251.8485000003
5511,2649587.3936999994
2558,2021464.0037
2657,1478248.7542999997
314,4623597.0475
2661,2629622.9681
9527,1680878.0859
3420,1442672.0071699999
1622,1403583.3218714285
9070,1236616.1405000002
2407,1163341.5078999996
3772,4405266.210299999
1858,1618588.3229833331
5639,2678077.1183
10954,4071878.708400001
2481,949761.1169499999
5231,1775047.0924999998
12798,3075733.0947000002
3892,3874860.0574000003
8873,2772658.7245999994
1249,1391975.9696999998
