ID,PRICE
12605,2126623.3712823805
619,1387419.1466613128
1627,2356314.7077636663
2530,3560173.0903303567
1444,2156241.006672611
83,1824422.554396716
8915,3104916.533688096
3008,1685029.548365952
2610,1371867.6784985145
457,1855268.39472906
11978,1460401.8262343272
12365,2106751.2086856943
3883,885529.1552599035
2961,1746324.2346336478
2421,1919678.57921705
2611,1245520.2798849954
302,1679946.5842913524
516,2072582.781478843
361,2601434.663782265
3466,2103969.719134417
11171,2997243.8278885125
8543,3168733.114308644
201,1429684.763805161
10686,3059884.636738894
7306,933831.7264845737
1528,1226496.5034325758
330,1544254.490331776
12278,1993459.6204767236
8108,2709931.660604251
3959,1359297.692277533
3719,2042392.457004248
4949,2722198.674241894
520,2804475.6530203284
5474,2017061.880658191
152,1251334.0904509588
3481,1020650.1206920836
7991,1280174.4921116033
12180,1756260.991641215
7640,1527993.7081369641
1207,2554156.1967040636
11905,1304665.811797088
2631,1100777.6977045606
1109,1591741.4064783528
3274,1825793.2033456326
10133,1822469.381162432
12475,3433121.085578802
8365,4966501.7765169125
12929,855334.8258361835
2156,4680549.215452778
728,2358218.94925451
723,1159872.285484287
10673,2012797.7095755402
1405,2013219.9123338114
288,3476085.9458231786
9366,4407792.450738785
3168,2688197.903200959
509,5082729.287578737
10112,2088337.9382546635
221,2290851.7734922674
2575,1585439.8646991425
189,2760416.099337408
11173,1826876.6390089798
8778,1794714.6360111053
7078,2216654.5933979256
308,1017322.022326187
4663,2576047.147441428
9209,2290224.2809334924
9085,1721671.6459084367
6557,1709003.4403903133
2535,2901778.186436771
329,2218455.38534715
4631,1774616.0912781712
1687,1704849.437234012
4026,829771.5789542987
649,2193648.6465592966
10457,1511570.8556239475
7773,2825594.777794552
1639,1501019.959688867
8278,3174565.959527552
3498,2724837.263564585
921,1303318.2769702114
11901,1465947.8654741943
866,2269289.0509286234
6398,5509458.055162511
543,2224650.8379941173
2867,859467.5754542635
8877,1192339.5218208786
12316,1048300.7031579136
1004,1878320.6180436034
12332,2131342.626529769
5672,5487110.646781383
12417,1361390.6042781572
9802,1595956.890892513
3471,4052618.3949477975
752,1685318.6062594173
760,1545524.2593838503
1666,2072138.4114531775
1950,1156632.9390065046
1939,1199150.4151463122
218,5572973.265356278
3506,1727826.425912778
3687,1617972.0756323459
1023,1367800.7422151612
7932,3970750.325422704
3755,1551086.352168594
295,1112469.9712489988
510,1162357.1054789238
6913,1290525.1848700284
2142,1681986.750795893
1986,2868568.9501715535
5659,1045062.4524062341
10829,3046573.4098341335
9539,1378621.8644704227
3543,858804.5753697038
10168,4077363.566651349
8139,2679854.3978110747
9235,2700395.7737143226
9062,2889916.218489487
3234,1238719.09257948
832,1879038.8824530733
3350,1891048.9386926503
11152,1155986.1272505508
537,1526626.615902778
1902,803638.7568883423
3099,2124449.472930585
1714,2657396.9873793265
11668,3765142.95933989
404,3067866.3940082896
4903,2206427.832867988
2753,2684546.5770138856
7682,2822617.6374525703
523,1571045.0917289597
3693,3054456.791397593
1703,1647414.7938490994
6291,4566522.320384329
2747,2867459.855916625
5277,2855237.152870547
8941,3175108.137399841
2850,1116497.985147765
2816,884733.2486457471
8250,1503527.1658734805
5327,2309073.1230448177
7141,2433634.1396921403
913,3346344.1192032592
188,3472432.917491247
7922,1789339.1922774422
2037,2818697.9375060247
8646,1483055.2368020753
3022,2209676.3515444575
8704,2502592.175282347
1274,3079789.783108942
10169,4105972.8209714326
3025,1691289.7810313422
4271,3789859.2195353927
4257,1176157.0102932088
5926,1963920.1492485318
2937,1372961.514647022
797,3641401.791252313
1715,2590152.0773081393
1052,1357722.8800716258
2919,2076036.2383289852
261,1312555.5345513327
1682,1692625.8878810352
9018,829973.864834921
11204,1201889.2912020625
940,1512532.993165209
6518,1106710.030249383
78,1504309.0346059976
3860,1663601.5117771341
12489,2010487.5789418058
5354,3184560.256146622
3770,4118428.8135471465
3487,1791761.3168626926
3659,1310229.7834206412
6944,5103849.818236304
2744,1301978.0866431915
5679,1139451.3582072794
1747,2584019.49156821
11683,2152012.6924701543
226,1755043.2011542222
2877,3146896.6148145543
7914,2215163.5852736235
11106,2017957.0555851513
334,3324645.1855633375
8237,2604631.077706643
768,1064957.45546678
1033,1947194.4189135279
10681,1355960.2359238882
2952,2065773.7175312869
1380,1237641.341118393
875,1956251.5685732237
1916,1118174.4770117712
1528,1296613.543917423
3354,858189.0346471879
983,1075834.8962065347
12884,1331060.060064644
117,2145071.0126780816
4709,2952070.845345138
4520,1453166.3687193978
10422,1104977.5519495045
748,3126691.47695883
11611,2993953.5079097026
1153,1762296.2582078949
813,2873454.801743773
4700,2465857.0415122285
2118,1572451.558467559
3692,2442472.858900506
3693,1197570.928899321
2903,3471342.166969493
987,1227841.6768148807
8271,1017150.7785248468
3659,1264608.498521071
2432,2060015.6788960614
1280,1047536.2389100832
3278,2266911.12826335
9459,1558888.739459272
812,2343375.3022352415
3640,2878060.5830344567
5661,1693908.0966525334
11974,1792145.5542329913
2292,2063980.1792809996
1613,2192131.297801346
8315,2903348.1672665477
5341,2050659.83838936
2574,3095144.46698095
8783,2551765.9388462957
4863,2468778.2183316476
8073,4957662.709760157
2838,2642074.6202058876
574,2308947.320023207
1868,4602418.121507141
1576,2120207.8611355773
3946,1930940.4078339618
1615,1015103.9811259916
2332,1264077.0251136678
1178,5148802.177093213
38,1684896.7847851694
10246,1609533.1637387308
9530,1984026.1845592204
392,1322246.22665607
1053,1504881.6720758788
8410,1340653.7703842395
6095,1454980.0514922298
3584,1469967.6495062178
2995,1808994.705998018
9081,1415620.0946488213
11276,2074426.0403691442
4139,6419586.542399337
1620,1508764.01941995
5841,1550032.9982275188
9165,2343800.4670634777
6058,1516623.3555070774
783,2382048.3583654994
6325,2356745.8641935154
11330,3722827.207465538
12732,1254663.200038578
1778,4786532.930294113
1484,1466772.3444964015
5373,2397126.282588247
3440,856650.5329706303
12501,1790734.0917937146
1054,774398.4269344471
2687,1375651.0456603304
1904,1673173.3091258286
1497,2749008.071514504
591,1387917.8769142781
639,1299594.5142195881
567,3337106.961749561
10613,2826489.300190137
1273,1928995.431493063
8616,4330329.1662107995
3722,929222.4201102185
2890,915212.5618560261
11636,3052166.8681018525
6238,1655301.7498861947
2677,2978049.821716511
3428,4063535.965027733
9376,2756817.251018991
2522,2853002.9822901348
54,1040650.6573086835
12447,2451188.2484855778
2792,1033117.8943145287
361,4709435.103022071
2803,3202424.47948434
7902,1834903.823129375
7462,4661773.292206975
1577,2174353.034052106
2035,1114457.0450252653
3293,3911371.047775542
2586,3315251.48697038
4153,1097308.4417151632
2075,1645490.195421802
7579,5121282.115709038
12139,1469865.145007667
4255,1730488.219694128
1021,1702257.6979369565
8549,2074740.1044422623
2694,1157697.453906026
1026,1263906.8538798303
12153,2733559.9226835873
1334,1868658.2350753094
12057,1199867.0548811285
1736,2836046.7287451006
6656,4111098.7446315936
2944,1049251.0663891663
9586,1317268.5266878088
8238,1531659.298841501
8769,1389589.4054506037
1596,1762822.6241235542
2099,1374488.5137121303
945,1847087.9336583866
3604,1691220.0417644687
4420,1527923.808565404
5477,2356513.8077691165
1349,1262847.770777687
12615,3494591.106727137
12561,2304342.509266037
970,1015343.5372573009
5352,4004583.1994425072
10750,1637330.9721162473
2180,1033959.3582165029
3178,2494872.4386252365
2088,1757254.347344441
2,2438961.746610556
10324,2825236.039016775
155,1000360.1308717614
5724,2936928.590747758
758,1596449.0415270417
7228,1932099.9214402332
4889,3108334.4405247914
11017,2003125.7346944285
8304,2690516.5256426204
9480,2050564.1666648495
2736,1712635.2081369774
5121,1440170.5834817127
5622,2149984.7738917936
760,1964771.294141125
8687,2800721.74636716
3867,4007963.4530020636
2411,2381325.011855447
4086,2107688.930607366
12400,1552324.8417638035
6797,1175614.190684537
1034,1511561.3985289189
1783,3107251.160548433
2753,1839906.7845498652
1920,2117164.423718548
10888,1238120.313190498
12513,2065572.8429799657
5594,1748652.992400333
5812,1064309.2565838343
5147,1735524.7333867298
6057,2118446.684042739
6220,2131834.853088819
7145,2500732.481676852
6356,2384148.628481159
7028,1336625.4502222629
3140,749889.9017361728
9098,2793058.604576053
255,1563956.577723322
280,931822.7744316915
2385,2834627.308538178
2943,3633096.2628049767
5517,1708739.345821682
1024,1426303.215447558
103,2178713.8842818476
7912,1917156.5073308384
2161,3452618.02835277
8001,2385793.606913621
1260,969311.2412223159
3938,1287576.6550200207
3880,2493960.283276656
1691,1306870.220739444
2982,3502517.7491080305
426,1715092.2149238018
1168,1607029.4584533712
966,3119571.981052123
883,1720049.0368973678
12364,1295405.1196000106
4765,1053167.4324318527
2079,2037198.811478252
7711,1959329.042450959
1775,1345811.1804272016
12559,3673872.1804259373
2769,1013233.6846372581
2980,1162149.883414062
795,2393755.4787331866
2822,1558637.3236644217
6553,1545009.5474505117
691,2394750.4584324285
760,2652955.05433315
963,1349424.0708620779
1964,2208778.6718933834
12886,4894003.583360009
9857,1523507.305385115
3880,1154316.6173548144
12901,1867051.178540106
2717,1820110.8631161156
10475,1384820.2287749695
812,3084704.891382693
2926,1224216.7557888096
10280,3452636.78805326
4843,2541047.5731854937
1447,1445157.234756044
12175,1692839.6409305914
708,1768510.9797884803
2112,2623000.4819755917
7628,1849838.1952108776
6669,2626477.8107925216
3299,2559903.7754742308
3524,1417729.4315121977
210,3879850.931613208
4604,4877650.020942247
1734,1905306.151757758
1047,2049244.0234737431
5435,4162705.575000597
4340,2666559.397876607
9920,4148357.681578872
4132,1249086.5069030565
3627,2564304.0435335585
12031,2641879.3689173823
331,1514725.3080225405
5684,4362048.443634443
7512,1991057.3440220635
1890,1075525.7640687355
12741,2890183.9499070533
5317,4482752.703663095
10892,1138430.8227633596
403,2114861.102417928
9796,1427419.5634876261
3682,742905.0510377185
3056,2553812.267474547
527,1441087.8017230395
8068,1501769.5615508363
11102,1241944.332925424
2489,3390487.371641528
11036,2698140.384100871
3443,1898582.9964192782
1341,1177294.7221897645
4924,2136846.138363326
1459,984915.0465732496
7003,1871051.0343676275
618,2164865.4478351437
11087,1164743.5805381448
11465,2002030.627324458
5074,1897653.437547044
1049,3115207.193346435
3275,1717469.4132977242
12431,2050580.8738128082
3135,1792853.973848381
11764,4392415.912353555
1115,6193155.784822455
853,1730045.521108012
12846,3392410.531773202
1392,2765074.814006326
6219,1955238.7461158521
1641,1137347.8242887119
11296,1563394.320600114
1410,1305298.5195807228
3080,793450.0851041935
1540,1368940.6054312687
5919,1630975.8942564146
11965,2600526.730270968
11035,1921985.5970106118
2132,1617784.7740663954
10426,2976582.8640185306
8958,858381.301953898
3336,1865784.4311432843
2343,5369941.931468231
5038,4067606.153662225
12628,2579855.8585584746
6753,2680020.5987822074
3879,3022847.86841309
6410,3251499.1280742376
12582,2742307.543265284
4774,2105985.962976958
5109,2966059.4869200774
1493,949340.8720045858
4796,1528053.7098871905
441,1557682.8829452754
3568,1863198.788322335
4618,1288915.5542876187
394,2494903.751519572
9342,1379755.634917706
1552,4275185.6013042405
570,1235398.289127843
3890,1103623.1626640009
826,903777.3516794133
11067,2616449.24966246
584,1197223.9533459577
12019,2465342.7657958455
9281,1549658.4752565247
11258,1490099.710907769
1487,1463550.9918286372
528,1791365.1972959773
11928,2196012.1471195538
6077,2117232.9910539887
2550,1187415.966601492
3568,2349042.27323524
3338,1182572.826836399
66,1600763.983928441
15,1702889.0267028706
11762,2872700.807854533
3575,1608690.2827047498
3633,1204302.5415976923
5617,2959898.83785164
2648,1641988.7585665733
9896,974310.065340346
12666,2019468.2284154503
9847,2405879.314491975
1837,962714.3493425334
2471,2675103.355176281
1324,1862436.3303529287
6309,2559053.497112818
3174,4004755.273952255
595,1103398.4078942528
2108,949158.4104795526
743,2559105.407243527
8693,2233833.7191422265
685,2194782.265120284
1236,1001610.4097556353
1552,2601434.663782265
12822,3422651.2979274997
2705,1208247.099856486
6990,1378992.6487759105
6901,2987905.869528972
9925,3142324.1481968877
9067,4210570.326802665
1383,1217147.4422482802
6915,1855368.345637787
8686,2947659.4100818443
2396,1023294.6753040594
11469,1253299.9869142773
496,1373312.3288390855
2446,1736034.141959974
7705,2520712.6235357826
11563,4107093.4924130207
11295,1564835.977822635
1498,1250155.1405874952
1346,1894822.7042384937
9337,1650470.605164824
1703,1854869.905668916
4957,2055878.8240564493
10026,2096748.7953257929
1828,938990.9121482756
3384,1199637.2919261442
6888,2270309.795701684
2527,1183037.753123722
1904,2055119.9305228854
3311,1822151.1667052694
3356,3097228.1821650695
11689,2493294.326255837
5524,1426596.9961713944
7838,2539122.0907881176
9162,3019928.0107191973
12446,2444677.8675679676
8503,2516506.821892273
11088,1816186.0886946665
2584,1383797.6873214701
2642,1681952.3871039082
3579,1509638.527889125
5110,1496443.3750726765
3301,3380472.082029025
275,1046141.7352102485
1466,1824624.5675987303
12696,2626842.00347323
6265,1099291.2105138588
9401,3247935.6779995277
835,3028780.2497458705
9862,2691905.090894483
9614,2912044.3660416384
12949,2010903.1020369155
7498,3344402.703186897
11752,2894869.760467427
878,1887579.7841004313
8568,2173595.0637065037
1360,2668413.1773154545
2613,915647.482861228
552,1431738.7663055887
1977,3937775.0262642275
12244,2574987.895319583
451,1466945.0971753777
1821,1274151.665644365
477,1734963.8809416618
9419,1401502.9554665396
8360,2334518.2143449304
5421,2732723.6909271926
2276,3108670.6608433444
601,1190139.5194780824
6297,4379025.250528021
2735,2053423.8187876076
1721,1569038.2868928076
877,865104.7826428923
3046,3161027.5607897844
8706,1048700.9089999956
6376,1283048.65217022
6634,2938534.5928121973
699,2417098.5676724305
480,2195467.116509313
1170,1089494.6260054898
2977,2039514.7332835402
7983,2456068.5954463445
791,1868985.1735507185
10277,1150494.6264199503
6076,2647719.140808148
2609,2127770.7151216734
287,3376188.53178881
31,1715166.5006402899
10323,3177449.239129929
626,998955.548100855
191,1719725.1591961358
6591,3189851.9212043616
3522,1869995.4221383934
710,1606108.4764182542
5243,1686438.3445153465
510,1324414.1691735936
661,691282.5035329645
7100,1015922.6311993978
747,1997709.4136282129
6132,2491968.884126523
10174,2454023.266428058
5257,2941421.162613238
9163,1922636.6930079048
12967,2823377.525160265
12860,2213728.501958511
2369,1464679.229093309
1329,2519335.0307993204
11608,1044720.266237539
657,3887098.2222595103
3482,915981.985717915
3045,1322257.0109027703
920,1922461.1608604055
3355,5884557.4626149535
9723,3533193.0423537674
4517,3941243.0893112402
1674,1632520.1546319928
11446,1207390.927931292
12117,5581816.395872176
380,1404279.0946001215
80,767722.8669801317
3058,1522397.64416546
2056,1973881.4776694565
8551,2360061.6630320884
3248,3361724.538215559
5120,2781060.7962038503
3279,2328881.78706191
3714,731031.2638974469
10336,3105299.931875416
2503,1170253.7542244454
5104,2639883.520174119
5342,1243953.420986921
3308,1515762.843838507
1479,738034.6146612007
2149,3237279.119815654
599,2716170.6045860928
2430,1495621.6807408528
4502,3221827.94566565
4299,2227160.887909851
1129,1454026.3552936162
12330,2250345.612441425
6352,2694288.263200717
9633,4642057.395672687
3881,2293102.224755909
3032,3672683.9593141256
1326,3092136.1934452085
4518,4803544.054244652
8516,2769395.986254831
4585,1423664.4309008205
6245,4102626.0257899887
6204,2503147.456996001
7320,2183827.7007874805
8613,2004213.5120093455
2566,1199933.9990670662
993,1549324.3390136992
10355,1864959.3218745827
7234,3342358.7688692342
1546,4112611.951455
5214,3447360.012115267
3049,1750805.72462775
3758,1610012.6236387284
1193,1783401.234136076
9242,1834960.3246030256
2592,1211699.2573932228
2932,1355432.6066618331
1046,928914.3952103425
786,967861.9053075847
2990,1602547.3469888053
11112,3034837.1470999513
2393,1405296.055259881
2806,2295976.0305229784
7345,1577780.5489926247
3562,1890752.328049072
3367,1755652.3857739684
8136,2239661.3784712716
9117,1997929.9957017007
1478,1266812.3237798703
1336,827059.9980816336
3187,4229852.9135593
424,2347510.9153571595
4183,2326216.9508721
5975,2414522.0183407622
1407,1665154.5837911086
8039,2040545.2239631999
3717,998986.495285158
9326,1025544.4276571725
4955,775033.0285344373
10098,2977947.807750938
1374,1181550.534393609
3351,4326227.667763149
9321,1453541.1917866229
9929,1858832.0692754735
1371,2893935.036562841
2427,925971.3462106262
7278,2577894.2677946775
3036,1254248.962669745
3882,1689664.1519951886
8254,1492254.4892718336
12309,2018692.8838376577
2721,1160505.022798928
2045,1647856.8493447918
1143,3833566.5470341714
310,1772798.7837063489
6489,852550.3704796946
1723,3714010.4623183943
8931,2147660.186696656
980,1841432.8289510873
6263,1579789.409893358
1588,2492726.6650852934
3975,2037426.9284892292
10307,3538303.3208769984
5252,3905294.754034015
2771,1134573.550658601
3554,1638449.7359680708
2472,1637848.6770745695
5625,1475288.9289920412
3316,2520161.985120393
11478,5217261.68557903
7585,2880383.4975691903
4064,1637824.332793632
5247,1533774.9452479982
1631,2992410.8508479027
2512,1394697.6480862508
1445,2554518.006960855
864,1470942.9334466248
72,2693460.0333210663
3418,1973352.2838293854
10580,2692775.0338488044
2133,1190262.8320636817
5448,2627068.3353903037
11708,2386230.933548695
890,3337108.201687184
11996,2837246.388217605
7069,2529970.2929687845
2765,2404508.019746312
10402,1423157.788140676
4834,1980026.486389474
118,1246374.12987492
9329,1581979.8070972713
2875,1516343.8138303473
965,2362045.7779390556
962,1466974.0332318423
6617,2405754.6204962004
6117,2353427.0481728334
8654,1698334.8286358416
4757,3003821.155024513
10763,2695897.48387869
7938,1319828.8612179665
3271,1009672.3784079885
403,1978154.6201936395
10042,3261856.687559278
12907,1321237.733519951
6997,4142843.3115756195
3164,1537887.1157623483
8016,1781446.5691734897
9122,3723659.8654572032
3170,1898086.019214667
6842,2519266.2183404793
3102,2219206.866765868
1933,1546000.1513688131
10857,2559371.4181717033
4106,4651631.178096235
329,2532760.318926013
11931,1817950.9888838592
797,1501004.8288064804
11419,4118428.8135471465
12280,1166306.2094362173
9664,1491990.7681527233
413,4500175.904252297
2787,805475.6002499054
52,1283293.2709664549
8794,2486542.8627063176
4577,4951213.911093742
993,1813780.8917119035
2835,1488377.9665201067
590,1665116.19643924
2941,2412722.9477958796
3033,1334922.336349084
5485,1216989.1381400707
1863,2070649.0936016
59,1643273.5694129742
2780,992700.8616862888
5768,3706452.078026751
5494,3169029.4818078284
10605,2001425.173509732
2021,1292166.2219063088
6279,1606108.4764182542
385,3126586.6891245544
2475,8045742.0702974815
517,1332488.0347729304
7929,1827388.3824465862
8463,892231.1598527045
10636,7624216.766350451
6758,1669129.2729707728
4886,4265245.461002415
190,2696082.062813293
3582,2773303.032809327
2365,1740906.6210466325
851,1678046.93433622
11003,2003996.2527151215
2973,1492887.4241296465
3945,801987.8134969748
1463,2428838.775490561
12874,2035372.9919780702
10268,1037085.2595611066
1524,1318515.0363179336
1934,1680112.1559983396
2083,2387453.3720932105
1443,1875034.3026737946
1755,1558849.8585387724
1375,1056364.0457766335
78,4026773.3921092083
1263,1862436.3303529287
3674,1389435.8723550392
2864,2790246.1843363107
26,1217922.5027063238
1541,1338819.9916322997
7562,2143779.750965462
2010,1568975.2151361308
324,2061285.5901509067
8655,2530592.622448229
4235,2232042.9531192835
111,1331601.488084685
771,1551226.8228164176
1504,1187504.3510018762
5525,3187489.618347448
3972,2122166.058781695
2435,706978.5761134836
304,1884576.3114142884
685,1992932.1244424393
2067,2235273.9860161208
10461,2351414.820248658
525,884829.9125772209
2276,4103521.355240881
4902,3246590.920518066
10611,5764292.155489472
2695,1954841.4069878804
6585,1181415.3804606223
538,1243591.574978785
3526,2287591.7247665594
7969,1738870.6245922677
10261,2272637.132398063
8478,1776578.4427292699
9408,2626065.1583193094
2264,1365578.2401498994
10631,1907147.7856510624
3590,1776703.790537024
10798,1358289.5246012635
2299,1282030.7925268505
4733,1523931.0990338945
2877,1286476.7949976884
1843,1657739.0965921483
931,1698656.1619346885
9838,1385318.412023356
12702,1465324.3702794272
1289,3868171.8595433887
9252,5747082.460226085
11034,3211553.186716619
1816,967621.3821802847
8344,1620051.894906069
6253,5966258.5595237
7194,1728495.970357012
1910,1905306.151757758
4300,1237559.4048712272
1593,1558108.256041403
2908,1144178.7930396919
1482,1964113.6527616142
1440,1196737.978487508
7517,1780644.9047474978
11645,2897893.1239831033
6375,1913686.3041544822
3971,2021973.785367762
9552,2436705.9679007838
11189,4436765.240078973
8265,2814915.1594253704
5624,1842987.8745529635
3584,2506887.2533704215
7769,2039740.8524926556
972,1961086.928837685
5787,2416444.529820558
3380,1349683.4997341502
213,2516506.821892273
7394,3362431.051708445
2745,2506045.9678172655
3562,2110754.027177244
11332,2791348.09613357
12505,2937166.7209318653
4177,1627791.518960035
2660,1801764.2020963696
10823,1406502.8112675156
2750,2834772.8284377856
631,1418357.5224583652
2038,1885456.2527788158
84,2290137.918900118
6626,2597166.098540591
12242,2513601.2072975747
1322,1522276.3098365762
6866,2995265.880246531
10834,2092935.51667424
8283,2494088.268843292
6026,2129514.9168354045
59,2233368.2964561344
11995,1404205.9412924433
3330,1245536.0430301155
2316,2306300.2005158304
6566,3657040.0218364773
497,2038054.9446014108
3647,1362099.8357427916
2909,1148427.2821840867
2794,808103.2649480535
3037,1066784.3243730231
2390,1945313.2142962124
10497,2233569.9244976947
11166,3086626.5479163956
2627,1752086.6724276668
3784,1844198.6404100629
508,2561740.5886379248
6943,2164795.2983082933
12914,1801302.9148117607
1554,4841920.208589263
77,2381799.3492322387
867,1481659.6248793157
1817,2656971.584055854
2572,1112270.287369573
10890,1934238.6534538055
10986,3209705.5017338954
1975,1582784.0749973068
11756,2024778.8455213269
1157,2538942.2043911717
1631,1315289.9408103093
428,2112885.404773304
11145,3727926.2572276075
496,1424596.7652794267
5102,2255613.6260159723
7819,3725675.0049294806
2518,1788064.5418236265
2475,2175269.8029623344
7424,1164601.2365524475
3219,1531535.4775702413
2222,1857488.0935559343
4727,6873749.201482553
2279,947020.6679106145
11770,4883630.383336559
2665,898856.4861932534
12410,2829398.4537544805
12,1623334.6826302747
1217,1285345.0107267196
5702,2729960.0005544745
3500,2522205.6074416186
6763,2428899.354940725
5933,2317850.577192364
12971,2499292.038869692
8268,1377398.387182015
943,2496356.9710175293
508,2804108.969444527
3705,2249562.3241824345
3647,2206456.5539387
8183,2879323.2295357795
3760,2196045.531890953
4907,2442365.317530751
7350,4112875.2247473374
4154,2960464.371402734
216,1349203.759515016
3480,3253294.4186543147
1729,1060367.2779735287
1306,1677744.6049917685
1591,1636035.7227203818
10243,1583174.3921786002
3626,1898070.5283137981
2348,1797924.185514602
5248,3042993.3130260734
9231,2261190.6258203564
614,1990899.910457692
7436,2283499.377147633
1228,1346049.541937502
7966,1361489.4235885548
2245,1677941.1094349488
2382,3208423.514508931
7891,1831389.738663651
1075,1470065.6423517875
1473,1715248.092407463
49,1618276.4776364728
1027,1960433.3953693353
3848,3030066.1513764653
2252,2438944.275794394
596,1771755.2600434679
4973,1288716.2597693126
1786,834527.869703115
1264,1609695.0326615644
596,931612.3469264992
1888,1309813.1238283655
7369,1859917.4314938746
2235,1040033.7036711245
2520,1089847.562213772
358,1280550.498207583
3430,1075834.8962065347
10161,2995009.523191066
10652,4456207.886929763
11698,3736763.6306820307
730,1998817.7384459006
1157,1161402.7718342012
22,1154091.8217784083
10409,1731168.1966880285
1850,5393803.616794573
1410,2304611.6640731324
2288,816153.0546027855
1159,1079659.1906313384
8056,1997662.9645015877
10799,1635864.5389480232
7745,1314147.335101638
1536,1265561.7026858162
2975,1283838.7642288774
12420,2809556.5515671913
2215,1029854.3114637118
9125,1932844.7081028565
12464,4922263.615749359
12870,2426161.9581535156
11231,1951513.288748593
3464,1537557.3270720774
5965,1423827.9466734836
2824,831764.3939713503
7299,2962756.5576489205
8902,1827191.2181307091
5799,2528528.2710811407
5943,1814878.276965735
10120,2593827.6120877746
268,1712401.1354270573
5571,2136130.396569371
1008,2704747.1884660455
9708,732324.0098763818
11214,1128482.932519293
12033,3067917.502385466
1701,1350299.4463764485
5709,1407779.1682873815
3434,3042369.62573596
7099,1756580.9003173173
4223,3747619.843636718
73,1684959.6384178398
6880,962735.695137559
6741,1816961.5152299344
4529,1850532.2382191084
1776,1333270.0685118795
2483,3805679.781666187
174,1873791.282228224
8584,3003785.5245656315
934,1192966.4956847988
668,2629676.441394675
11819,2151709.061108848
1461,2315998.5946644796
400,1725873.123601889
276,1307003.4937056056
1333,2596020.23665658
1694,5867306.504543066
10603,1529138.9559353692
4006,4878759.479413474
11172,3485986.766269877
10717,2941048.8243639325
4493,990685.6118797685
8349,3332840.7629200323
10707,3904528.1293703318
2163,1423151.5487951085
2160,1914557.4313354995
5138,2415887.2860147525
761,876417.5517833151
707,1952062.7665406715
2703,2860281.967055674
11801,1162535.4657235572
3283,1225526.52670777
1628,2268327.528549983
9866,2518554.0015590526
3329,1801440.4216193284
10053,1606947.8344200095
1000,2475469.5144895175
533,2779153.6183971306
6928,1647414.7938490994
1391,2741699.3176318286
616,1206731.4667382985
141,1619482.6157841636
9885,2984879.7551560444
9244,1656495.565381493
8566,2665354.1024241457
2902,1058717.6184984725
1532,2143779.750965462
2870,1905757.782511815
858,2637382.907885313
7574,2622330.808554251
4550,1637330.9721162473
2909,2883519.3361545606
631,4485029.972737182
12053,1323579.7379877297
8243,2179180.698700934
6795,3248444.225544977
287,1957486.6736297936
7337,2028027.264507005
9494,1862492.2850451653
7104,2041715.2515171892
11251,1404740.8100609665
4030,1216744.6208979627
15,1203505.7155521167
498,2438410.5503620263
11199,1930135.1777314595
3400,1569194.1784750079
3921,1860786.106847124
6328,3228385.891246312
2762,2782358.504426003
3194,1494774.763058099
11161,3303047.6220512986
183,1704396.5441716427
2034,1190999.3198960964
829,798215.058052914
11976,2491359.8466525935
5054,4116548.6241183225
2995,2558550.0560558112
12743,1508250.1543115103
6685,2979586.233146261
1872,1408956.808514915
4088,3650332.94196569
4978,2676021.345842371
6437,1809134.2952738605
1489,2230751.3585519767
2308,2843891.939646845
12616,2101613.54554672
2933,2497093.822737814
2614,953606.3685440002
694,1551262.5452007912
108,1159435.2315971912
3616,1316094.5171019444
2942,1489193.2243451118
1843,2225202.2219802313
1798,827657.214962428
6772,2018690.5761067874
9544,2747718.04971416
12663,2273362.7169644376
7886,1284488.092296434
4083,2880383.4975691903
1516,1401909.8469784458
9130,2300757.5151813314
1139,1542506.934453717
11504,8620038.634231864
1950,1442703.093508392
8293,2114683.8996173954
1663,4059902.9746301016
10818,2583399.66939283
2580,1766361.5702286542
3210,979507.6567401488
10800,1922362.11329985
10353,1753515.3381676986
2092,1020745.1800773758
359,839296.9156043082
5025,2990980.5781673254
6851,2588463.860961323
10060,1215046.5813715674
3940,1609401.243229539
161,2091718.3072420112
648,2967823.4501348003
1715,1399009.7274049243
6021,1753617.645617851
1701,1317874.7586319242
3953,2758395.5116338315
2542,1433706.6435196837
509,1693400.774830406
821,2368773.127827306
4283,2316984.0902457302
348,1492556.245707482
12348,1298839.8927409817
11674,1916467.5448923998
2511,1635531.3039634398
3664,1458784.0666927346
959,1137858.3020085082
8767,1358617.3945906567
1002,879082.570753552
773,2034320.9376308909
1431,1300263.2894586553
9166,1158193.2087715892
2252,1908799.3840473888
7631,3242425.3010932016
3242,1444306.9444127425
137,1788729.6158278978
6920,1653917.850993248
5510,2933139.0110737947
2509,1267302.743551224
6881,2794593.9583512507
8247,2741638.606767699
10932,4081206.3982855296
8524,1906905.3683673204
6304,3348237.9675714425
742,2114827.601258749
1317,1513421.2941596694
3235,1194028.6333899032
10181,2234759.304125052
3535,1814716.2523109035
1693,1654989.1553741945
2254,1446852.1656304316
11696,2879836.853794491
7399,1305525.9132658858
7770,3024752.093285029
5263,2814692.722353977
483,1019357.6606481955
4378,2767313.765079989
7255,1987036.6717099224
3260,2934530.0657227295
7518,1907112.170221491
3093,1683415.5730561432
5493,1087588.9939235998
958,896356.8304266015
2476,2640528.346613699
11851,1200631.4572850387
