ID,PRICE
12569,1888726.9046820637
12259,1887730.075479805
8284,1888167.6956205047
2330,1888002.3791538363
10672,1887798.411565277
2828,1887585.6518086728
1990,1887368.7300723358
8520,1887716.3266753037
18,1887266.057915696
1660,1888337.6080989337
177,1887739.9419515966
665,1888099.8785732575
3172,1888907.036127749
8599,1887405.8203647654
2651,1887591.6727960357
2690,1888268.1680969556
4090,1888898.8450263618
1781,1887827.5537379342
11271,1889104.430093649
11802,1887438.1673667568
10695,1887300.9075414124
11241,1888523.4885236467
3483,1887823.8986526376
572,1887821.274524206
3939,1888782.6124673467
7146,1887937.819137265
2739,1888946.4192367624
9232,1887319.4422257293
4729,1887805.5806384464
966,1888092.0461766291
7115,1888328.5718098283
1688,1887932.7146732495
3098,1887579.7801889782
7347,1888771.1811861314
9549,1888615.3964178395
6612,1887895.7983286039
1252,1888764.432647529
3821,1889007.0925349498
6657,1887545.0442794182
12812,1889055.033353812
2135,1887910.3753842635
1759,1888793.1581066044
545,1888001.2707642026
8863,1887669.5874020539
6365,1887304.324256972
3711,1888070.1638175775
7541,1888672.532633319
5720,1888286.2681321609
1446,1888043.3119281207
3791,1887286.4021218573
3893,1888956.991430155
3775,1887821.0465625362
1273,1888083.1255326169
7025,1888986.0636822016
7313,1889079.6051489862
382,1887564.756194187
8639,1888598.0692675144
9831,1888286.6797926289
1007,1888100.8524503314
6037,1888242.0104480262
12605,1887633.4735091198
619,1887818.8071077731
1627,1888015.768618654
2530,1888081.6776628552
1444,1889083.8331473516
83,1887848.7545312606
8915,1889041.3305842406
3008,1887826.7730039733
2610,1887770.9912263178
457,1888100.1239907334
11978,1888580.446653782
12365,1888151.6011395864
3883,1887266.3921976686
2961,1887441.8853914717
2421,1887417.7704993957
2611,1887602.6706023393
302,1888497.4448149926
516,1888555.027678183
361,1888154.8683805394
3466,1887766.9078874688
11171,1888668.6436024967
8543,1889149.3439349392
201,1887286.3458769755
10686,1888934.1743189334
7306,1887342.009134432
1528,1887817.9642670962
330,1888015.882137404
12278,1888589.8656164377
8108,1888418.8971282805
3959,1887608.5549729823
3719,1888098.728414699
4949,1888743.303194207
520,1889091.6383069146
5474,1887471.4628254743
152,1887651.7585174702
3481,1887921.1131643394
7991,1888144.6286575117
12180,1887992.7354680577
7640,1887803.8239407586
1207,1887309.4032525774
11905,1888234.100032914
2631,1887506.0921136565
1109,1887704.0219335642
3274,1888514.7639059576
10133,1887822.4265118765
12475,1889126.2978490582
8365,1889080.1346819615
12929,1887504.1169502325
2156,1888923.7045714476
728,1888746.1687688986
723,1887547.2977130585
10673,1888127.9972326385
1405,1887662.4876641734
288,1889064.0952747103
9366,1888959.0852622362
3168,1887867.314270677
509,1889136.297272628
10112,1887797.8255035658
221,1888097.4197543685
2575,1887295.9835545036
189,1888570.8991648937
11173,1888566.061036593
8778,1888180.8562295034
7078,1888835.8564044181
308,1887416.333815039
4663,1888751.4443530054
9209,1887620.2044711832
9085,1887911.5239438352
6557,1887977.8143761884
2535,1887758.4784202485
329,1888946.6720841113
4631,1888413.063009098
1687,1887821.781011177
4026,1887565.1325181054
649,1888901.2987918218
10457,1887697.1384063254
7773,1888865.9617355734
1639,1887613.611237633
8278,1888893.7176303468
3498,1888192.8689535132
921,1887370.6215840664
11901,1887483.8078776228
866,1888504.4698052783
6398,1888974.9714142922
543,1887359.7633841485
2867,1887408.1830305776
8877,1887363.2569107094
12316,1887331.2546131865
1004,1888510.534466749
12332,1887800.6795166081
5672,1889010.4623044983
12417,1887992.0095754063
9802,1888056.8619809747
3471,1888225.043289741
752,1888135.1085542385
760,1887282.6836063731
1666,1887774.4293379
1950,1887369.8848632658
1939,1887577.630995353
218,1888962.811803492
3506,1887901.8282701115
3687,1887585.869865443
1023,1887865.2332029273
7932,1888682.2969325092
3755,1887373.9326553205
295,1887317.0259605353
510,1887547.5465011718
6913,1887898.8240867457
2142,1888185.186517371
1986,1887633.7237331271
5659,1887802.9173084064
10829,1887578.2837299283
9539,1887819.1883753485
3543,1887646.8011569146
10168,1889112.5245591442
8139,1888907.8553104717
9235,1889133.105857149
9062,1888143.94014282
3234,1887863.1628042331
832,1888025.434370254
3350,1887770.4989756877
11152,1887681.4812146283
537,1888232.2312651307
1902,1887280.9902042428
3099,1889073.942080819
1714,1887685.7145091887
11668,1888885.1712005604
404,1887618.0346965883
4903,1888389.8856680563
2753,1887592.6525313654
7682,1888518.991218133
523,1887425.1834548044
3693,1888741.9592660489
1703,1888020.0513823295
6291,1888669.3260849009
2747,1887784.7064438267
5277,1887927.6920622361
8941,1887891.2798886574
2850,1887387.9780243651
2816,1887599.9351872755
8250,1887665.7086634138
5327,1888367.6301858313
7141,1888704.6032625106
913,1889092.3796564306
188,1887332.8750043814
7922,1887290.4988153623
2037,1888945.729219772
8646,1888139.7058655561
3022,1888808.7666245697
8704,1887290.7443397082
1274,1889042.6425568312
10169,1889134.516062203
3025,1888130.0998388596
4271,1888981.4158290077
4257,1887974.2254978144
5926,1888215.275572568
2937,1887761.5198727567
797,1888851.1577717073
1715,1888973.316209311
1052,1887605.2130305322
2919,1887772.77448667
261,1887390.4196194916
1682,1887302.946232635
9018,1887535.7072639707
11204,1887411.5919957366
940,1887319.222212848
6518,1887774.140684563
78,1887893.1757574372
3860,1887610.9436531204
12489,1888287.7925001825
5354,1888835.926033838
3770,1887461.500332055
3487,1888082.795779441
3659,1888069.2780280423
6944,1888983.4681861673
2744,1887269.1341309408
5679,1887476.3006389665
1747,1887835.9216782304
11683,1888896.5933815222
226,1887596.3140978494
2877,1888925.2051842348
7914,1888648.6689626335
11106,1887589.4374734464
334,1887305.8549434731
8237,1889079.7297399135
768,1887584.230829728
1033,1887422.17745182
10681,1887852.618930239
2952,1889092.369144769
1380,1888062.3223945212
875,1887862.7544959525
1916,1887809.7403958226
1528,1887557.5168242268
3354,1887322.6483148665
983,1887543.0646083872
12884,1887620.0839485114
117,1888330.7051440298
4709,1888712.774038548
4520,1888139.8229193378
10422,1887848.2476999876
748,1888078.7531721718
11611,1888796.7181618346
1153,1888785.599551032
813,1888162.434924937
4700,1889017.622037879
2118,1888091.6974708098
3692,1888858.5494982149
3693,1887809.5977286946
2903,1889017.5614831462
987,1888128.6478284406
8271,1887546.0512859377
3659,1887657.30245841
2432,1888100.250618359
1280,1887316.4598151462
3278,1887865.145376175
9459,1887580.1359721273
812,1888705.2867475338
3640,1887344.63138428
5661,1887883.5460035258
11974,1887676.0178752579
2292,1888419.474516339
1613,1889033.493767719
8315,1887609.1945408075
5341,1888057.0391887925
2574,1888656.8714628892
8783,1888914.185886316
4863,1888587.230030845
8073,1889119.0513272067
2838,1888111.950393107
574,1887614.574372906
1868,1888101.4420906277
1576,1888081.5811655456
3946,1888115.8294099898
1615,1887536.4668233718
2332,1887417.2013030748
1178,1887882.5665462213
38,1887607.4782601632
10246,1888240.9368753564
9530,1887499.1274658665
392,1887429.0672460946
1053,1887315.6970699648
8410,1887832.200547274
6095,1887965.5901406945
3584,1888094.370812956
2995,1888099.6591488004
9081,1888022.2059964957
11276,1888707.0453505325
4139,1888798.9622821119
1620,1887820.2936774455
5841,1888392.5650506534
9165,1889096.478896634
6058,1887984.2002142426
783,1888036.736585439
6325,1888877.470387176
11330,1888534.4346016587
12732,1888095.7656341668
1778,1889121.7821846786
1484,1887557.338327621
5373,1888646.9971711887
3440,1887379.442725242
12501,1888305.2080325442
1054,1887305.7589468833
2687,1887401.8136101586
1904,1887792.1649621797
1497,1888433.4825378521
591,1887566.251310678
639,1887627.2209130698
567,1889125.930211591
10613,1889030.3592106984
1273,1887443.7138023777
8616,1888280.7088366149
3722,1887797.0390635538
2890,1887262.0801241726
11636,1888888.7434266848
6238,1887485.0888623833
2677,1888971.952167653
3428,1888578.6973070556
9376,1888780.8506354839
2522,1888625.0273375683
54,1887692.07986103
12447,1888793.2191098116
2792,1887412.2688389618
361,1888686.7777589024
2803,1887443.6343444525
7902,1888237.5843148038
7462,1889078.6211812263
1577,1887824.9730773475
2035,1887274.7355952584
3293,1888804.2719385826
2586,1887423.3894625993
4153,1887328.9375908717
2075,1887351.4849769794
7579,1889008.2321172385
12139,1887938.5286136128
4255,1888106.4658991548
1021,1888135.5207317958
8549,1887609.259184839
2694,1888013.7449702444
1026,1887318.0653254294
12153,1889106.4884940882
1334,1888275.4029750063
12057,1887406.1689516013
1736,1887565.4571525333
6656,1888682.0200530246
2944,1887322.6397726203
9586,1887663.889092713
8238,1887809.358120457
8769,1887602.1946460255
1596,1887397.9285205116
2099,1888128.1212922083
945,1888097.1463454769
3604,1887286.0053242468
4420,1888048.1287475617
5477,1889004.1825690607
1349,1887782.116552786
12615,1888791.65328925
12561,1888978.5237033768
970,1887387.018392745
5352,1888623.5272308532
10750,1887352.469212275
2180,1887289.409320705
3178,1888596.8136519624
2088,1888095.779306844
2,1887315.8130285186
10324,1888733.9710730207
155,1887270.368169825
5724,1889020.0697681499
758,1887437.6941957988
7228,1888715.7170655946
4889,1887314.8739418362
11017,1888242.9501250307
8304,1887829.8958235886
9480,1888778.8004543104
2736,1888096.4235308403
5121,1887469.8923839838
5622,1888134.3591213338
760,1887617.2485708238
8687,1887794.8204497956
3867,1888886.621070397
2411,1888899.6116288346
4086,1888060.9115321562
12400,1888516.4382059404
6797,1887659.5494388356
1034,1888232.0076424319
1783,1889070.6930047956
2753,1888162.364028019
1920,1887817.0635258164
10888,1887505.95674468
12513,1887606.2220372548
5594,1887968.6934613439
5812,1887799.9115311496
5147,1888377.646282276
6057,1887781.9005640803
6220,1888679.610136226
7145,1888160.8623681518
6356,1888509.3839157638
7028,1887900.4964894534
3140,1887311.6431101265
9098,1888748.505845023
255,1887388.469700752
280,1887333.10193922
2385,1889096.5271458228
2943,1888878.213775688
5517,1888471.5681686169
1024,1887476.2884977078
103,1889010.387866841
7912,1888852.497721519
2161,1887424.818329873
8001,1889077.8691534267
1260,1887414.749987324
3938,1887549.9719505801
3880,1888600.962865269
1691,1887267.5764159795
2982,1888893.2464478498
426,1887577.489483338
1168,1887568.655809573
966,1887589.3560161274
883,1887592.5494478676
12364,1887350.6512822318
4765,1887691.4881538523
2079,1887924.2451822623
7711,1888418.8176029793
1775,1887949.6968903663
12559,1887915.497723949
2769,1887279.5737984055
2980,1887537.0492488374
795,1888837.103317397
2822,1887902.4263185563
6553,1888117.1533584578
691,1887457.4886182016
760,1888941.54465143
963,1887758.1039423982
1964,1887911.2640583853
12886,1889107.6520978496
9857,1887702.1965535765
3880,1887651.5918524151
12901,1888964.2409359396
2717,1888247.8145373347
10475,1887835.4660292938
812,1887547.8140732625
2926,1887779.3184551639
10280,1889191.890982867
4843,1888820.615037543
1447,1888016.0861510956
12175,1887558.1525232983
708,1887619.811241096
2112,1888125.5721170604
7628,1888458.0842723427
6669,1888787.3371721003
3299,1888689.1208921091
3524,1887831.477532774
210,1888096.1728009568
4604,1888734.566328799
1734,1887832.0757654626
1047,1887547.4007437972
5435,1888722.862445209
4340,1888902.938197047
9920,1888225.2342612483
4132,1887940.9891563144
3627,1887625.221735487
12031,1888591.39495541
331,1887837.4077038
5684,1887692.0568463064
7512,1887961.577258491
1890,1887460.8041662646
12741,1888463.3427412345
5317,1889030.7880728592
10892,1887435.7252702264
403,1887474.7880886714
9796,1888085.9181689823
3682,1887426.3554398157
3056,1889166.7672884725
527,1887879.8846015995
8068,1887762.1878088291
11102,1887977.5063286133
2489,1888120.071975597
11036,1888456.9243847437
3443,1888357.8188448313
1341,1887282.7117912527
4924,1888556.5107678697
1459,1887473.1530965117
7003,1888954.71439736
618,1888525.7954922232
11087,1887693.399788799
11465,1888800.277757539
5074,1888940.5248709903
1049,1888387.7436988126
3275,1887599.275432319
12431,1888692.704554563
3135,1887404.9029119795
11764,1888989.0932720846
1115,1889192.286285475
853,1887577.7505044828
12846,1889143.0916601198
1392,1888881.00514248
6219,1887995.231548796
1641,1887392.560541702
11296,1887821.8853824658
1410,1887293.9916540743
3080,1887274.3293495753
1540,1887281.3860558968
5919,1887833.2955096718
11965,1888942.0885217537
11035,1888598.5659058848
2132,1887796.2544825799
10426,1889173.0180131004
8958,1887549.7542551463
3336,1887643.7379360532
2343,1889135.9051217684
5038,1888747.6262825474
12628,1887976.3712494052
6753,1889032.2617181714
3879,1888019.8992197248
6410,1888731.307311285
12582,1889042.0864102761
4774,1888063.5118970717
5109,1888821.7573831228
1493,1887405.1676803443
4796,1887608.575575567
441,1888176.3314005942
3568,1887841.195264087
4618,1887543.130161894
394,1887575.788603754
9342,1887879.0673452266
1552,1888962.619796386
570,1887428.5088154124
3890,1887554.1508147588
826,1887388.5089462623
11067,1888872.04436687
584,1887378.9044274683
12019,1888640.1431962268
9281,1888053.917174524
11258,1887608.3774605258
1487,1887847.309803847
528,1888413.8742651693
11928,1889024.5187430372
6077,1888970.3429544505
2550,1887476.889378788
3568,1889075.225830959
3338,1887607.2130402143
66,1888144.8510190526
15,1888046.7480825167
11762,1888906.7709891952
3575,1887394.0921696485
3633,1888058.2987778375
5617,1888787.66047701
2648,1888036.2259131153
9896,1887536.5308772628
12666,1888052.135989391
9847,1887810.171423609
1837,1887545.9769903815
2471,1887783.005671538
1324,1887839.8318764574
6309,1888780.1030800731
3174,1888471.4000061003
595,1887306.865244795
2108,1887282.2461849218
743,1888108.5769511503
8693,1887571.3206050363
685,1887687.927832128
1236,1887754.3294679741
1552,1888154.8683805394
12822,1889075.5858587697
2705,1887607.5650077586
6990,1887889.8305636751
6901,1888895.6774416224
9925,1887817.540755296
9067,1888947.015600762
1383,1887400.1806239912
6915,1888100.8524503314
8686,1888120.3884910636
2396,1887278.589414825
11469,1887558.7840038103
496,1888171.6782463992
2446,1887760.5710678264
7705,1889027.0855467704
11563,1889182.8660364116
11295,1887902.5944300578
1498,1887418.203869962
1346,1887600.0338803867
9337,1888038.4708382424
1703,1887496.489276213
4957,1888292.8546133665
10026,1888717.8088844547
1828,1887284.2445959907
3384,1887432.257937483
6888,1888970.7858688212
2527,1887434.6975951581
1904,1887659.6899326944
3311,1887278.1300708486
3356,1888950.780184823
11689,1888002.9766450212
5524,1888548.9441645753
7838,1888259.13361102
9162,1888911.21443232
12446,1888617.809283018
8503,1889173.9699473116
11088,1888250.8427999772
2584,1887281.862236721
2642,1887421.8082477432
3579,1887555.5251589916
5110,1887915.6720398013
3301,1889112.008798946
275,1887314.6954700372
1466,1887675.309305654
12696,1888043.5200041838
6265,1887404.1732659983
9401,1888835.7462321569
835,1888935.8677703824
9862,1889021.8295798586
9614,1888844.082035909
12949,1888934.1959655846
7498,1888691.8284653053
11752,1888905.0457220855
878,1887930.8682639538
8568,1888557.7059311005
1360,1887635.9005686678
2613,1887271.1514528976
552,1887585.0203968629
1977,1887937.3681222626
12244,1888083.7642806915
451,1887989.1355874897
1821,1887275.4863581648
477,1887556.6896531584
9419,1887533.2565859463
8360,1888978.2484393897
5421,1888069.9219148522
2276,1889105.5023843197
601,1887304.5067547366
6297,1889022.2072852608
2735,1887574.8592235902
1721,1888188.5892043207
877,1887286.1401267354
3046,1888162.5003599662
8706,1887651.6407587216
6376,1887757.179626866
6634,1888989.5319087512
699,1889100.8755969626
480,1888068.301323209
1170,1888084.6341376954
2977,1887456.9215983078
7983,1889123.6514096314
791,1887768.579262397
10277,1887418.5169597971
6076,1888879.6396692535
2609,1888102.5273833948
287,1888799.526760072
31,1887384.6021608026
10323,1889044.1492276527
626,1887279.4075093134
191,1887910.3696351952
6591,1888625.5278897241
3522,1887480.0976624568
710,1887560.7435861814
5243,1887998.180913513
510,1887564.1576489382
661,1887309.918873123
7100,1887594.2363908389
747,1888141.0477021001
6132,1888905.9031993323
10174,1888940.5299668277
5257,1889041.8531220825
9163,1888107.144604733
12967,1888155.7169668612
12860,1888876.4605019714
2369,1888009.5349111902
1329,1889089.5666243127
11608,1887269.2790832906
657,1888814.4866786958
3482,1887389.1996198366
3045,1887743.2469655252
920,1887593.5800872054
3355,1889124.0863355794
9723,1888725.042818238
4517,1888578.445670349
1674,1888098.3319779197
11446,1887948.07550229
12117,1888625.1290454513
380,1887282.1763897892
80,1887264.5553452356
3058,1887817.459975914
2056,1888090.4743690728
8551,1888777.7628201845
3248,1888964.4408042592
5120,1888626.04858986
3279,1887956.801716638
3714,1887284.0943044915
10336,1889128.2151924127
2503,1887546.9009076417
5104,1888940.6103486454
5342,1887892.794436806
3308,1887275.275110347
1479,1887277.9846395769
2149,1887866.8582388419
599,1889121.242458195
2430,1887617.990272321
4502,1889071.3033597602
4299,1887383.6725350043
1129,1887556.731009829
12330,1887929.0972737547
6352,1888980.6754467604
9633,1888958.2754614688
3881,1888013.53631532
3032,1888441.5911940117
1326,1888071.946292329
4518,1888801.2769833447
8516,1887864.5012105394
4585,1887681.1742730641
6245,1889014.6814737231
6204,1888896.5628200509
7320,1888337.7982740544
8613,1888457.3518989943
2566,1887577.3589723415
993,1887853.786631415
10355,1888552.2438049659
7234,1888686.313174655
1546,1888114.343489268
5214,1888341.8753285613
3049,1888177.5744169138
3758,1887547.7791939005
1193,1887846.6113078946
9242,1888561.9590175392
2592,1887506.5980011101
2932,1887321.0133509256
1046,1887332.4165936855
786,1887555.7069387098
2990,1888056.6495158502
11112,1888813.8225718806
2393,1888124.2632891731
2806,1887303.855822091
7345,1887757.9806983299
3562,1888101.1605945064
3367,1888139.4565215972
8136,1888750.7207757798
9117,1888511.7532967858
1478,1887851.27178511
1336,1887299.3857291078
3187,1887614.4264555722
424,1888573.5867730714
4183,1889103.380160254
5975,1889014.6915285503
1407,1887609.269461188
8039,1888427.4586297434
3717,1887724.9202769008
9326,1887605.632365189
4955,1887332.2296053106
10098,1888949.820227497
1374,1887382.5417828243
3351,1889125.5191334996
9321,1887762.2523846608
9929,1887808.1040702248
1371,1889150.7630638795
2427,1887842.6576913162
7278,1888706.5171257707
3036,1887384.3410957423
3882,1887913.2500217333
8254,1888194.8951986816
12309,1888422.0437075687
2721,1887373.5970427797
2045,1888188.827194193
1143,1887417.1294508968
310,1887289.7312378862
6489,1887679.9517365736
1723,1888841.5675251423
8931,1888249.7981959754
980,1888075.639800524
6263,1887683.6939258024
1588,1888038.3719224322
3975,1887451.3002814567
10307,1888439.6807386714
5252,1888840.8426922793
2771,1887843.8737026078
3554,1888068.0432409064
2472,1888065.797989088
5625,1888069.2638199609
3316,1887939.234102542
11478,1888991.4224831776
7585,1889039.08423545
4064,1888328.020204549
5247,1887529.36060762
1631,1889172.264801198
2512,1888016.2097423594
1445,1889104.2467682373
864,1887810.4711604938
72,1888699.90958607
3418,1888358.644972409
10580,1888728.6223631082
2133,1887845.7400346184
5448,1889173.4122714577
11708,1888431.6685252353
890,1887883.155116155
11996,1887993.8081412646
7069,1888961.0879248288
2765,1888633.6347035675
10402,1887272.4055107126
4834,1888307.4740403572
118,1887754.9109523466
9329,1887983.3478221924
2875,1887391.7536960018
965,1889059.161156099
962,1887841.438036585
6617,1888163.9093433188
6117,1888968.267643577
8654,1887984.2945036138
4757,1888810.882274984
10763,1889018.252933381
7938,1888084.399521396
3271,1887417.6384179383
403,1887394.9918195838
10042,1889146.403225121
12907,1887535.5614121035
6997,1889106.1658332373
3164,1888237.901400683
8016,1888334.0577467633
9122,1889131.383104691
3170,1888277.6839843332
6842,1888781.343126403
3102,1888188.4921947257
1933,1887603.6801879846
10857,1888968.4838018038
4106,1889116.1624159182
329,1887347.7444917413
11931,1887909.0242304013
797,1887410.0137992883
11419,1887461.500332055
12280,1887367.8695140167
9664,1887660.1154828982
413,1888266.5535120298
2787,1887259.5167605483
52,1887367.7607917427
8794,1888862.706113758
4577,1888792.3377360043
993,1887328.5484110806
2835,1887839.0906960058
590,1887837.9862134494
2941,1887797.09069939
3033,1887533.5141666124
5485,1887780.0565637713
1863,1887629.847114554
59,1887863.1206016375
2780,1887582.3387809156
5768,1888022.4262450146
5494,1888625.358193826
10605,1887480.6099689954
2021,1887539.1160970312
6279,1887560.7435861814
385,1887841.1246628661
2475,1889125.5881739617
517,1887583.42189328
7929,1888356.2268182267
8463,1887285.6369927977
10636,1888450.6853261306
6758,1888497.5256292997
4886,1888844.4703169025
190,1888263.7228976681
3582,1888794.831604174
2365,1887337.3353082687
851,1888132.3940082204
11003,1887491.9017788668
2973,1887792.5041254044
3945,1887328.7277782052
1463,1887618.325803632
12874,1887434.284658215
10268,1887576.3994402136
1524,1887588.3563270203
1934,1887372.163847909
2083,1887627.9163326218
1443,1887861.2220702365
1755,1888096.8816029713
1375,1887386.8057246353
78,1887870.556138547
1263,1887839.8318764574
3674,1888085.7483322422
2864,1888255.7982089282
26,1887756.5099246344
1541,1888090.2180118586
7562,1888070.3315431867
2010,1888002.5929321845
324,1887677.686375381
8655,1888854.3758742372
4235,1888035.7828327597
111,1887608.3722300453
771,1888175.9649061097
1504,1887396.2357951773
5525,1888942.370989841
3972,1889058.0297510112
2435,1887277.2749224566
304,1888081.100852511
685,1887474.3805508805
2067,1888395.6378133127
10461,1888966.0608508026
525,1887265.0422496789
2276,1887790.721595413
4902,1889138.3631433118
10611,1888641.0121796674
2695,1888856.961073051
6585,1887606.57133435
538,1887657.78624701
3526,1888608.3511918974
7969,1888597.4766791086
10261,1887681.6978526474
8478,1887610.0117102556
9408,1889113.7602068586
2264,1888064.8332111205
10631,1888133.4971594405
3590,1887763.5132829065
10798,1887647.0959392989
2299,1887300.7940806246
4733,1888419.7306731064
2877,1887411.1696347806
1843,1887305.2735700486
931,1887373.9239773543
9838,1887688.97529917
12702,1888333.764796418
1289,1888160.301985968
9252,1888918.5201162621
11034,1888845.249248322
1816,1887432.3585256545
8344,1887708.9989062697
6253,1888318.9654080886
7194,1887290.8635650394
1910,1887832.0757654626
4300,1887927.2354739793
1593,1887328.8115595616
2908,1887546.937328245
1482,1887628.6060813742
1440,1887602.883967328
7517,1888417.8395030003
11645,1889100.3134178843
6375,1888969.4883468058
3971,1887322.6728555919
9552,1889060.0521333388
11189,1889038.6643597807
8265,1888969.5168035994
5624,1887896.0370322985
3584,1888578.8774768778
7769,1888052.6494366187
972,1887905.4083331893
5787,1888988.9229334104
3380,1887289.355092168
213,1889173.9699473116
7394,1888964.4194113007
2745,1887901.4675093035
3562,1887763.638782645
11332,1889170.8614218105
12505,1889005.560064607
4177,1888270.1020620742
2660,1888333.9590935851
10823,1888278.911167327
2750,1887615.8784918885
631,1887900.6868419582
2038,1887419.779328163
84,1888508.2284702405
6626,1888790.8812242304
12242,1889100.3909282128
1322,1887655.5088892446
6866,1889008.5378138705
10834,1889138.287332957
8283,1889080.1455308956
6026,1888601.5310466867
59,1887500.6753594147
11995,1888062.0379079527
3330,1887438.474526137
2316,1887359.535048399
6566,1888140.7388990067
497,1887817.6646165845
3647,1887757.2347977676
2909,1887385.4475873269
2794,1887554.09658413
3037,1887396.3914117801
2390,1887801.0308381878
10497,1888514.6400791793
11166,1888939.9880839284
2627,1888462.0367905304
3784,1888024.444922767
508,1887816.309590993
6943,1889025.219379955
12914,1887815.0013395636
1554,1888873.1967869431
77,1887912.9211360398
867,1887603.042400994
1817,1887927.2694726842
2572,1887372.0288108233
10890,1887986.4608595988
10986,1889110.0622833965
1975,1887818.3599713324
11756,1887827.868451613
1157,1888621.9681684754
1631,1887335.6318781243
428,1888113.3246398598
11145,1888945.2915345482
496,1887675.429404528
5102,1888375.7714372857
7819,1888460.7839790974
2518,1887616.4603936612
2475,1887858.6097487682
7424,1887453.6074592387
3219,1887665.6908978564
2222,1888097.3880237374
4727,1889098.8740184496
2279,1887334.3841531025
11770,1888710.9705939605
2665,1887412.3881440614
12410,1889078.7685165573
12,1887413.1491580943
1217,1887367.4651981604
5702,1888937.8402888062
3500,1887334.4619344315
6763,1887901.3035265298
5933,1888686.340783943
12971,1888248.488441508
8268,1887609.0852134824
943,1888362.91855651
508,1888946.2005036783
3705,1888516.1704522069
3647,1889105.2064764188
8183,1889035.9030089413
3760,1888649.9058836007
4907,1888579.526865412
7350,1888673.0029193563
4154,1889036.7893611342
216,1887758.8830107045
3480,1888282.6804561072
1729,1887390.6222677915
1306,1888198.406222345
1591,1887402.8312001906
10243,1888066.3058418774
3626,1887338.014479037
2348,1887914.6962716714
5248,1888242.8008396523
9231,1888946.9444587626
614,1887826.1675648247
7436,1888479.9610430086
1228,1887408.3044371882
7966,1887824.5635261324
2245,1887812.4940440909
2382,1888901.5257402288
7891,1887607.9351314656
1075,1887764.3331032044
1473,1888062.0663119599
49,1887590.9140439534
1027,1888206.5674126567
3848,1888947.794418003
2252,1887925.5944793448
596,1887763.2652486344
4973,1887686.8243682724
1786,1887312.625936874
1264,1887440.1239745342
596,1887945.2580106293
1888,1888128.0159927502
7369,1888365.890662763
2235,1887279.475522164
2520,1887600.2735150289
358,1887394.049520493
3430,1887543.0646083872
10161,1889072.4828300627
10652,1888740.7794969494
11698,1888355.5492272482
730,1887443.8205398733
1157,1887837.7157896776
22,1887365.9707780774
10409,1888501.3349702598
1850,1889130.5460645587
1410,1888068.8442306516
2288,1887546.291207233
1159,1887303.801688067
8056,1888123.6058421633
10799,1888146.981931529
7745,1887863.3494149158
1536,1887317.2119792255
2975,1887402.1140057382
12420,1887999.9654529206
2215,1887276.8826067306
9125,1887974.9090548577
12464,1888436.1852898132
12870,1888529.7227940974
11231,1887491.7805258872
3464,1887779.5713985357
5965,1887682.2840227261
2824,1887386.7446016672
7299,1889016.4161257488
8902,1888384.553178739
5799,1889015.1898213604
5943,1887978.1258713224
10120,1888933.0476990324
268,1888102.7561847332
5571,1888694.1948973995
1008,1888952.2335969605
9708,1887552.192275458
11214,1887576.3426891018
12033,1888626.6256406358
1701,1887288.5317340875
5709,1888037.503369492
3434,1887360.1678239773
7099,1888031.2653816002
4223,1888514.5109461255
73,1887861.0179761467
6880,1887809.3089424926
6741,1887998.2090894184
4529,1887621.5706369444
1776,1887382.5846781034
2483,1887301.9854747097
174,1887888.8815674607
8584,1887672.8571598048
934,1887585.53392515
668,1887816.8803448395
11819,1888256.6582577196
1461,1888456.5230955663
400,1888131.540330424
276,1887583.6809876743
1333,1888611.536724529
1694,1888728.4104730655
10603,1888296.5463007507
4006,1888961.8582770354
11172,1888481.7046580713
10717,1888894.8095236605
4493,1887843.7632761353
8349,1888903.8504958644
10707,1888695.456646153
2163,1888014.2515682334
2160,1887342.7236284802
5138,1888837.4600267361
761,1887264.1010981218
707,1888741.5721011288
2703,1887303.649095393
11801,1887800.222607496
3283,1888043.0612252222
1628,1887783.7747240278
9866,1888024.2076601926
3329,1888019.3836649812
10053,1887407.4820610832
1000,1887784.4053826192
533,1888147.643525112
6928,1888020.0513823295
1391,1889077.2411686326
616,1887577.5461689346
141,1887417.7383555216
9885,1888077.826387044
9244,1888712.8278350069
8566,1888807.8560828154
2902,1887576.7364534559
1532,1888070.3315431867
2870,1887620.569536442
858,1888953.4988692403
7574,1888054.0503902046
4550,1887352.469212275
2909,1889014.5480278688
631,1887633.163616534
12053,1887937.2536858995
8243,1888874.610585212
6795,1888949.5247046314
287,1888002.0448584321
7337,1888328.6117759547
9494,1887596.5153397005
7104,1887522.987530027
11251,1887761.3659988032
4030,1887693.3073928375
15,1887465.1635324415
498,1888480.5008926578
11199,1888271.404858662
3400,1887906.5950784334
3921,1888509.1006057821
6328,1889082.3259719731
2762,1888817.6913118667
3194,1887457.3783075367
11161,1888104.8534777807
183,1888075.507291266
2034,1887378.2007294684
829,1887281.2810615974
11976,1888478.147503018
5054,1888473.6238057527
2995,1888884.8654288244
12743,1887447.5773526952
6685,1888888.588906368
1872,1887319.8627141542
4088,1888720.957645512
4978,1888946.6380876559
6437,1887416.7843843624
1489,1887610.1316310258
2308,1887614.9613302103
12616,1887474.366026627
2933,1888199.6663668747
2614,1887426.6800186906
694,1887949.8974219053
108,1887647.9483830784
3616,1887805.4953972197
