ID,PRICE
2909,2955558.5
631,4308867.5
12053,1338662.1
8243,2125449.5
6795,3174930.8
287,2036096.2
7337,1998448.4
9494,1833714.1
7104,2293442.2
11251,1308596.8
4030,1243313.8
15,1232510.5
498,2280272.2
11199,1890162.0
3400,1538165.6
3921,1860503.1
6328,3292036.2
2762,2592873.5
3194,1530998.9
11161,3371064.0
183,1754194.8
2034,1171940.9
829,825438.6
11976,2511986.0
5054,4482297.5
2995,2537131.5
12743,1543216.9
6685,2985825.2
1872,1349986.6
4088,3860225.2
4978,2735052.5
6437,1699991.4
1489,2265665.2
2308,2939201.0
12616,2093927.4
2933,2421646.8
2614,890040.56
694,1501806.2
108,1183233.8
3616,1314419.0
2942,1547197.8
1843,2215379.0
1798,828524.7
6772,1986491.4
9544,2819037.5
12663,2507891.0
7886,1437000.4
4083,2785999.5
1516,1405917.4
9130,2164595.0
1139,1578833.0
11504,8801500.0
1950,1515977.4
8293,2192081.5
1663,4135000.5
10818,2633786.0
2580,1768340.0
3210,980516.44
10800,1858470.8
10353,1714985.9
2092,989996.75
359,826170.7
5025,3276882.2
6851,2795998.5
10060,1186156.5
3940,1602201.4
161,2010433.6
648,3032203.5
1715,1348380.5
6021,1827197.1
1701,1309562.8
3953,2754073.8
2542,1512980.8
509,1654578.0
821,2335719.5
4283,2350970.0
348,1524750.2
12348,1275113.8
11674,1943820.5
2511,1603561.2
3664,1486421.4
959,1197899.0
8767,1481256.0
1002,875581.25
773,1964867.5
1431,1298833.8
9166,1174989.0
2252,1874346.0
7631,3332916.5
3242,1432434.6
137,1857256.4
6920,1534558.5
5510,2494964.5
2509,1366641.6
6881,2879357.5
8247,2633529.5
10932,3913764.8
8524,1906850.9
6304,3305965.2
742,2133431.2
1317,1440513.5
3235,1184337.5
10181,2253252.5
3535,1863789.4
1693,1457670.2
2254,1392070.4
11696,2785134.2
7399,1260695.0
7770,3104684.8
5263,3045569.2
483,1051499.5
4378,2854523.5
7255,1974387.6
3260,2951092.2
7518,1934488.2
3093,1664978.5
5493,1065616.1
958,912510.9
2476,2709440.0
11851,1136354.9
5834,1644268.0
1130,1473458.4
7459,1274518.0
10248,1857850.4
2466,2110605.2
10257,8109003.5
9364,3692369.2
3089,12174058.0
1566,917996.56
9518,1395882.6
12035,1137422.4
2490,1601449.6
2983,1354162.8
2356,1838244.1
2545,1158957.5
3312,1757230.2
1117,1332741.5
23,1493043.6
1087,1196205.4
6386,1126065.4
7470,1640399.8
1757,2979335.8
9056,1244858.0
8483,1666568.2
2391,4371411.0
35,1784826.6
5355,4225752.5
9759,1734754.9
1304,2467692.0
3886,1239875.2
6818,1958925.8
2124,2070558.9
249,2797035.8
12953,2239030.8
630,1573599.0
10522,1245083.8
10338,1923339.9
3718,2620028.2
9797,1908478.5
2718,1662118.2
11744,2636102.0
11749,1615477.4
1809,1011784.8
3990,1312936.4
1349,1339956.4
3082,3501759.8
514,871866.1
2856,1473861.4
2166,1882899.4
4314,2361087.8
11408,3891744.0
2827,1649070.4
176,1690683.6
3062,2041055.6
7695,3587279.0
4571,2660586.0
11785,2297301.2
6579,2306961.8
2193,1820505.0
1756,1346566.4
11942,1207156.0
3891,4016293.8
8310,1569915.4
465,2065221.9
7066,1684639.8
10359,1828117.6
4403,3393202.0
10310,2916006.2
4643,4352913.5
3399,2205383.2
332,1382646.6
3319,1304539.8
2192,1814968.0
187,1646258.5
12995,2305068.5
4349,2438327.5
1218,1609346.2
10943,1610836.6
12675,2600466.0
384,1611399.6
2886,1587158.1
2544,1600753.8
609,2921437.0
2977,2019941.5
182,1283454.1
1150,1861500.1
472,2656205.8
12752,3529156.5
2807,1172271.8
2756,3216157.8
2456,4388229.5
3021,2365511.5
5145,4249770.5
1850,1042360.0
1598,5704893.5
9697,2567217.5
36,1753538.2
12179,1091160.0
3828,1608305.2
5180,2839641.8
3722,11540888.0
1261,2085361.1
2962,1209689.4
1151,737865.2
8080,1428655.1
1877,2200604.0
6478,1887099.0
3381,3028027.8
2965,1537480.5
10735,2541029.2
1070,2330022.2
3662,1960945.5
1344,829705.1
7354,2649563.2
461,2949330.2
703,1660785.5
7977,2147555.2
1266,1648068.9
4658,2257125.8
3878,3039122.8
1514,727107.8
3355,1200018.4
229,1534745.1
5023,1356977.6
2168,911573.75
3124,2461294.5
9118,3916069.2
7051,2326084.0
246,929712.44
2980,2329751.2
1651,1408285.5
6082,2539811.2
3089,2004985.1
7758,2560193.8
3777,3784868.5
7962,1705911.6
303,1389083.5
1689,1940866.8
1027,1331525.2
2646,1010824.44
2162,2664889.0
11461,870357.4
2844,944597.1
12933,2887162.8
1837,1408625.0
5775,3848127.8
11861,1424811.2
5386,2011629.9
7916,3766179.8
1895,2199850.5
961,1689056.1
528,1685952.5
8142,1841360.1
534,1068645.9
1053,3691611.0
12866,1987535.2
4320,2576351.0
8286,1432343.6
2664,1130710.9
1131,1031075.75
4134,2558790.2
4739,2048746.9
4970,2056275.9
11447,1728333.1
94,4488237.0
791,1260499.4
11671,4042648.2
11048,1591132.4
857,1212197.1
7945,3956279.5
12958,2951189.8
8436,1624859.1
6740,2348151.2
9078,1493536.6
274,2442695.0
12499,2352493.8
2948,3381830.0
1841,2514667.2
8889,1045129.5
11591,1125882.2
1433,2491203.2
3028,2098765.2
8961,2784472.2
12487,1691119.9
7691,1833926.1
5612,1818364.1
11045,4132208.2
12317,3317827.8
4013,2099459.0
300,1579883.6
2035,2559383.8
3373,2402589.0
6713,1238602.6
1875,1428802.6
1121,887145.8
12909,1786382.6
9291,1744972.1
7949,2491703.5
2513,2005949.8
3785,802219.25
5967,1308132.2
2138,2661281.2
1035,2158184.5
8054,3830608.8
1973,3500533.2
457,2032277.8
10658,3474396.8
2813,857489.4
1926,1351950.5
10958,1904035.1
8219,2717019.5
2724,4340126.0
1067,3032979.0
7002,2307365.0
1414,1164250.1
10357,1998144.4
3774,3878134.0
2617,1899841.1
3817,1358680.1
289,2739518.8
11459,2363941.0
2956,1573980.6
722,1673017.8
6914,1376398.6
458,1186158.1
2968,2694119.0
3987,1896564.0
1602,1605596.4
214,1065323.8
756,1186589.9
12279,2350805.8
2355,1331533.1
11701,927415.1
658,1250518.8
6831,1496996.5
8177,1383873.5
3347,2333529.0
6999,5470564.5
623,1819791.1
1179,2149538.8
12118,3882819.0
5238,3175778.5
4862,1241216.0
1117,1175890.4
456,2326285.5
3514,1562031.9
12209,3889771.2
2190,1235757.5
2322,2240675.8
4759,2709784.5
4077,1197395.9
1485,1329156.9
4107,1282017.6
7975,4271187.0
6255,3329554.8
298,2229304.5
3812,2445754.5
12304,1725160.5
2901,1245531.5
192,4729382.5
8375,2790825.5
2885,1656146.4
5549,3232473.5
10196,3528399.8
633,2249132.5
5360,2595574.0
984,4423561.5
1099,2073772.9
8811,2579410.2
192,1004850.06
603,2642363.0
6803,2323503.8
9065,2615958.8
1043,1332068.0
1371,647844.8
5628,1317867.6
3644,2561637.5
6073,1539029.0
3793,2412147.5
7919,1692829.0
2121,1162476.8
1248,2007424.0
922,1489256.1
8195,1011784.8
4539,1993231.1
7801,2149813.5
1789,2950737.8
924,1150618.0
6817,2233711.5
12305,2167898.0
6653,1429205.1
10592,3050455.0
5511,2790115.5
2558,2152080.2
2657,1511223.5
314,4255492.5
2661,2677683.0
9527,2117907.8
3420,1451426.4
1622,1446560.5
9070,1283014.4
2407,1379333.8
3772,4602466.5
1858,1779187.0
5639,2768840.2
10954,4695369.5
2481,854777.8
5231,1775757.6
12798,3006820.8
3892,3974921.5
8873,2873899.5
1249,1532525.0
344,1931752.1
10811,2168714.2
9540,1105933.0
253,1778938.5
8123,982009.6
9578,1802166.5
2594,5882046.5
285,2400690.5
9157,4245712.5
2099,2276392.0
12714,2351872.0
919,2405940.0
4275,3261476.0
2984,1484376.4
9547,3109828.8
799,1365984.6
7065,3167106.5
1685,1364430.8
1699,1416589.1
4161,1925295.5
221,2933979.5
7243,2815628.2
1668,2630753.8
11679,2707104.5
964,3384208.2
11977,3443531.0
12718,5350512.5
2480,2057016.0
7697,2959248.0
2954,2739574.8
3934,1581115.2
1291,1694593.1
2055,853742.3
1386,4380180.5
1146,1122535.8
7005,2901685.8
284,1010290.0
12255,2377664.2
998,2129486.2
10518,1069765.9
1359,935765.7
990,1105771.1
163,1381082.9
3363,1570074.4
10,1352681.5
464,2250527.2
10299,687172.6
950,1023475.0
10419,2437577.8
9182,3152205.2
2432,1633086.0
12786,5002525.5
10055,1856662.8
4189,2940382.2
6811,1806253.8
856,1481265.9
3944,1129055.8
2049,1472522.6
1599,2369077.2
3510,959866.25
2932,1327828.4
1973,4154453.0
10079,1134511.8
1312,1064472.1
2155,936654.75
10804,1396420.8
1443,2426800.2
9465,1656986.4
3143,1150487.2
3163,1097177.9
5769,3616175.2
12764,2268704.0
10167,4416702.5
3875,1502083.9
259,1295956.0
4896,2349544.2
3137,1396727.1
521,980922.1
7036,3883135.2
11881,5984322.0
4405,1428546.1
8708,1269896.4
2921,722559.6
2189,1737798.9
1399,950767.0
2662,1394789.1
7405,4296942.5
4850,1829608.5
8929,7291534.0
2976,2650261.8
2619,1231102.5
1186,1023640.4
12450,1970020.6
7516,1416777.5
4866,5717436.0
817,1697453.1
2819,1888485.1
6627,1671705.1
3423,1375375.8
302,1285674.9
598,1814355.0
2486,1893679.9
4277,2837987.2
2434,1167598.5
10911,2681256.2
76,2326066.0
10213,1837724.2
3504,1910702.2
2379,1873091.9
3299,1850829.2
11604,3655831.2
11895,1892754.6
2353,2559700.5
5187,3290527.8
148,1212119.4
2567,1939748.2
8667,2025059.4
1866,2041873.5
8858,2335595.8
2263,2764434.0
1788,2063737.4
1433,1965113.2
7070,1484847.1
3760,1028205.4
332,2662833.2
923,1095797.4
1456,2451478.5
6725,3363575.8
9702,2011931.4
4543,2960399.5
3147,2300842.8
1827,1052472.8
174,1538001.0
5391,3495107.0
9031,1626879.4
2901,3429923.0
1790,1372142.4
6513,2212581.8
7148,2152492.0
4646,2173351.5
3578,921769.0
1080,1282175.9
5894,2200191.5
6331,1645458.9
1636,1831442.8
1040,4125211.5
3826,1809785.6
8879,2723368.2
2688,2769130.5
2514,1105192.5
89,2078937.5
1535,3936681.2
7341,2611859.5
2041,797851.44
362,812480.44
8426,3719486.8
3456,1621702.0
1797,2092168.5
4962,1629037.0
3040,4271019.5
3183,1479310.1
1661,2799973.5
10124,2310047.5
10435,2170016.2
3721,1630816.2
1995,1214668.4
9816,2657442.5
2383,821654.5
12272,1955389.1
1820,2391583.5
1699,1474636.1
1023,1520357.0
1890,1882838.6
3822,1305403.8
2957,1632612.8
4429,1243691.5
4022,2930148.0
3702,5416052.0
6401,1591467.4
932,2014336.0
4351,2857870.8
147,1467425.5
726,1124373.9
5460,2390896.8
8732,2628365.0
4292,2556177.2
9867,1837935.4
11816,2643473.0
2874,854054.2
3897,1702104.5
414,3050982.5
1991,2348220.8
2372,1150452.8
755,2902942.0
12246,1346046.1
6781,2179809.8
9694,2837427.2
3911,1208749.5
1725,2351908.8
3912,837890.25
1087,1112727.6
9496,1461792.0
1226,1069182.8
5383,3354523.0
9834,2566644.8
418,2521326.0
9621,1582317.0
879,9569383.0
3317,7914174.5
1612,1268365.1
3709,3001463.2
4505,2103470.8
11043,2918534.8
830,2323231.5
10141,2387354.8
1060,1363453.1
11130,2107332.2
2802,2575467.8
4999,2146137.0
2946,1174676.4
1194,1109570.4
11177,3005446.5
4990,5492121.5
7302,2161131.5
5996,2514477.8
5143,2556023.5
2502,1019955.7
1884,2346617.2
11305,2209601.0
1430,1666296.2
4439,1637407.5
10768,4835310.5
10560,1657105.9
539,1494510.9
9739,2648903.2
7493,1387003.8
2613,3925286.2
7420,2482009.0
5294,1731039.5
477,2433108.0
3181,1228239.2
5218,2765757.0
18,1272146.4
1960,1834190.9
7240,2595831.8
2826,2704281.0
1761,1525304.2
6276,2599299.0
2485,2188276.5
1509,1477007.5
10473,2889924.2
1365,6531244.0
3694,1257131.0
3973,1287181.5
2359,1733868.9
6690,4233474.5
7170,2342173.5
2441,1653407.2
2914,2857403.8
2739,1079820.9
115,1347019.0
2265,1435618.0
3253,3079967.2
990,4244882.5
2723,1393536.0
2112,1757973.0
1563,1453630.6
12122,7699167.0
2027,2543441.8
1476,1650517.6
4738,2295719.5
796,2044309.2
6205,1740376.6
6320,1053063.0
2199,1120682.2
2871,2403432.8
3218,1302865.8
646,2538986.5
2924,4356373.0
8782,2763959.8
5336,2387354.8
1604,3328059.8
3447,1290521.4
12206,2006382.4
2184,3861951.2
492,1368442.2
3186,4141058.8
1450,1769254.1
11566,1125781.8
10609,3778365.0
12270,1330826.1
8712,3091755.5
8619,1270461.6
647,1201297.2
11338,1298628.8
6654,1873929.2
11038,1563489.2
11813,1415528.4
12858,2113924.2
12503,1613914.6
2400,1176708.2
1312,1160038.5
6271,1543809.5
10172,5666477.5
2631,2300614.2
871,1003802.44
8482,1151026.4
675,1469309.4
189,1669912.4
6939,1655106.9
3941,1343700.6
2246,950877.94
1567,1399988.9
9939,1258599.2
1406,2044303.8
2868,1308686.5
2621,1237982.9
8186,1221680.8
8608,2799821.8
8128,2107983.2
10328,946846.56
504,2935214.8
312,1852099.2
1992,1961697.1
1514,4955111.5
12097,3326989.5
3166,826903.1
48,2888325.5
7670,1575687.0
2488,1035667.1
2953,1260677.0
6266,1607122.9
4578,2929385.0
12227,1195852.4
7597,2948926.0
889,2649022.5
7352,3194297.0
10948,1167976.8
6754,2115556.0
3211,1630267.0
8817,1638099.0
434,1000262.5
3856,1182597.5
47,1209981.5
3263,939608.06
865,4112647.2
4897,2530757.0
4160,2442102.5
11299,3888310.2
10969,2464285.0
2222,2430891.5
8510,1258330.8
2849,2002847.1
1517,1309142.2
2581,2518261.2
5455,1290378.5
2515,2587509.0
8354,1368442.2
3678,2060919.2
3533,1302472.6
7560,3831964.5
2931,1576474.0
3009,4361054.5
12164,1948414.8
11593,1544671.9
90,2783429.5
2829,1905846.1
7856,3643563.2
1893,1742452.2
1978,2095391.2
4263,1624010.2
211,1931129.8
9634,1801399.8
884,4568143.0
9846,2581492.2
2298,1633482.2
6445,1849668.9
1447,2051321.8
82,2432352.5
5296,3952419.0
11775,1020094.2
2771,946396.7
1524,1285398.2
4181,2038798.4
681,1803138.2
1710,1185250.6
5179,1127532.1
5058,2765311.2
6416,1457061.0
111,1240982.8
3457,3539090.8
12425,1714019.0
1420,1648854.9
9955,2516676.8
428,1289506.5
12020,1291639.0
1886,2161222.2
8240,1495238.6
11949,2684055.2
2730,1022054.06
3412,3008500.2
12204,1023944.5
2358,1607919.2
1042,1029193.7
9737,2987605.2
6424,3358716.0
5516,2557306.8
2860,1687494.6
1814,3288606.2
620,1156888.6
10075,5202314.5
1960,3067970.2
8350,1771001.1
10630,2189493.8
895,978747.7
7789,954471.75
11556,1858406.6
3296,1023166.56
1567,2852821.0
1131,964672.8
1136,1370631.4
1911,1145717.5
7792,1601348.0
534,1859029.5
3032,1167658.2
377,1378280.0
1372,1694593.1
2005,2159372.8
5501,2183774.8
289,1817825.8
9729,1950843.2
3790,4330129.0
3526,1204836.8
120,924323.44
11435,2287014.8
5621,1998841.4
10815,1772192.0
2656,1283772.8
5413,1689430.9
3293,1197255.5
7211,1579327.8
3210,3624640.5
6303,2625135.2
8457,2303666.8
2335,1668505.4
2478,2368968.2
12183,1583989.5
3683,2727337.2
12734,1931758.5
1180,2512913.8
11953,1491245.5
6423,5879352.0
9000,1812841.2
8956,1000169.2
134,4445074.0
3376,1469088.8
4155,1832775.1
206,2112272.2
1767,1387973.6
11092,1534785.1
4788,1039692.3
778,1244166.6
2881,2514789.5
4654,2773716.8
10192,5094534.0
12613,2210337.5
7899,2098239.2
1831,1436359.2
1272,1472999.5
10052,2732459.0
9022,3907579.0
3519,1786798.0
7368,982059.44
662,2704207.0
1187,2247835.0
312,1986895.9
8208,1641025.1
2176,1141623.2
2000,1179373.9
6729,1464010.9
12794,2107668.0
1199,1094010.2
793,1787087.1
4644,1609052.8
6850,926963.2
1488,1110049.8
1377,1066155.1
3026,2245400.2
8585,1956138.9
1879,1499040.0
2681,1711260.9
9542,3523017.2
2734,2996311.8
3166,1231363.9
10719,2373753.2
1968,1128885.6
8085,2974181.5
5795,1021568.1
2140,1961039.1
11562,9358100.0
4913,1437215.8
4468,2611575.2
9427,1957975.4
4548,1395653.4
2494,1320969.2
3401,2322539.8
1684,2820867.0
1354,853932.25
10021,1783653.6
9423,1587067.2
227,1510619.0
12177,1274643.5
2727,1711467.4
3824,1063373.8
5642,2590327.8
6477,4268069.5
5953,1614695.5
8791,3787574.2
7441,3749622.8
11602,1123953.6
1048,1488899.2
2050,2689786.5
603,930846.6
3285,1113252.8
1389,1157101.9
1836,1078884.1
3994,923986.06
8185,2447102.5
2632,1466694.0
3758,4314300.0
675,3702795.8
1232,1162787.2
6779,2242064.2
10030,3360886.5
7908,2100376.5
3558,1331781.5
3861,1786496.0
6965,1372614.5
10731,2435708.5
6774,3192682.5
67,2463659.0
9551,2141223.2
12496,2759772.2
1121,1954324.8
305,1603947.2
11044,1226992.6
1416,1785518.8
3877,2304802.8
693,833661.75
9259,1953160.6
8780,1432175.1
8401,2725186.2
4584,939350.06
1923,1566386.5
242,2628340.8
8491,4413277.5
60,2439791.5
1852,2206065.2
2939,1219092.6
3287,1522108.8
522,1635010.4
2971,1394440.2
12293,3625310.0
5282,2402372.0
32,1145265.1
8797,2198550.2
438,2118495.8
1449,1157615.9
718,3140197.0
2850,796431.4
1896,1537307.5
3976,2124597.2
1968,2823530.8
12836,1347324.0
12750,2620607.0
1937,1324203.8
11526,3146287.0
3372,2442052.2
1793,1751386.5
1635,1465946.9
10451,2912352.2
8952,1443058.5
4838,2507464.2
1214,6565114.0
10316,1563101.9
8341,1114564.2
2537,2048001.9
9976,2926042.8
12124,2035288.6
5441,3017005.5
7825,2552917.5
3853,829938.06
1829,2136264.8
2079,1238027.1
2087,1541314.5
9613,2076661.0
10345,2871344.8
3191,1878793.2
2384,3044657.0
10389,1193329.8
4753,1956287.1
1612,3098350.5
12945,1096186.8
6363,2519098.5
4169,1700468.9
12172,2540743.0
5583,2061749.2
12950,8059838.5
6448,2211966.2
2406,1074549.6
1539,1680386.6
2531,3532643.5
7730,6026337.0
8829,1462335.0
4813,2002386.0
2570,2365801.2
8838,1996695.6
9158,1481422.6
910,2360765.8
1128,2556157.2
3565,4321202.5
5234,2719340.0
379,915298.06
1999,3340677.8
4780,2482369.8
2499,2094116.4
12320,4017705.8
2772,1419594.0
2325,1305947.5
3133,1078174.0
3909,3365617.0
894,1917746.2
3639,805362.6
3576,2833125.8
1783,1164249.1
5099,1153605.0
943,1179486.9
7765,1172838.6
108,944069.4
242,2004961.4
1321,1677870.4
9492,1637950.6
2024,1394109.8
419,1842152.2
3344,1410808.0
998,3685034.5
9475,3245090.2
2770,2072653.6
4070,1942328.5
7752,2038855.4
770,1474620.4
5409,2162893.5
9821,2137018.0
4051,2264834.2
859,1479589.1
12296,1727373.9
8114,2261658.8
11815,2408473.2
6438,1586472.1
2342,2667041.5
10375,4868422.5
911,3992209.5
11516,3130467.0
11829,1894085.0
3702,1413342.1
3309,1204041.2
1825,1086916.0
9818,813087.8
9399,1803116.1
3391,2706886.0
860,1153412.8
376,2172480.5
8854,692293.94
3800,883376.94
1566,1775373.8
1994,4284872.5
2417,1258947.2
5350,1875866.4
2541,2010283.0
4820,2825028.0
5153,2198741.5
1628,2649786.8
11416,3111839.8
12539,1542553.9
8245,2921264.8
7746,2273402.0
7062,1801058.5
12092,4109533.5
3916,1884393.6
1569,1008944.56
1208,1353080.0
2696,2572105.5
8772,2264823.0
8532,2355701.0
1264,1131166.2
804,3852988.2
2949,1662557.9
3645,1436719.8
6156,2193290.8
2227,1716044.0
7993,2345698.8
4145,2150465.5
2314,2631210.8
2109,2136839.5
1954,2406522.5
2331,1453500.4
6020,1273018.2
601,1501158.9
6493,1425352.6
2648,2582370.0
183,1551383.9
4706,2227807.0
7850,1418209.6
7404,1746992.9
547,3389038.2
8681,2820077.2
3159,1614761.2
3020,2506321.0
1852,2279802.8
1966,2836084.0
1124,1118061.1
10944,4390630.5
11703,1121277.8
632,919530.25
5850,2022598.4
12875,1579465.0
8675,2568906.5
321,2621249.0
10619,1668925.9
4872,3410106.0
9788,887815.6
10183,2552917.5
807,1984658.1
2710,1462104.4
9667,2329042.8
598,873363.06
12577,1993988.6
7973,4720115.5
3345,2478459.8
1665,1018879.6
9572,2545123.5
3292,2079366.1
1589,1809644.0
10867,3590185.8
5980,2693010.2
2356,1293259.1
3159,1360398.8
1637,2292343.2
11333,1131979.8
123,1542047.4
2349,2453437.5
2974,1308086.8
3855,3230356.2
10505,2543232.2
11365,1236808.5
1131,1279824.4
1289,1656332.4
640,860105.0
7848,2771502.0
2854,1712169.6
854,2818351.2
2472,2927331.5
8366,2871783.8
3820,2013722.5
2412,2926165.8
3152,1195276.5
727,853880.2
10255,3526916.8
4927,1175967.2
9698,1512673.1
1990,1416652.5
10650,1455538.1
8433,2929527.0
454,1552763.6
1292,2326954.2
2381,2282113.5
11259,851264.9
551,2526006.0
6500,2659587.5
5041,1881018.8
6421,1126071.1
1452,1201052.6
3298,2056247.6
8826,1999363.8
1974,1525352.8
11312,1856662.8
1594,1762668.4
2416,2166432.0
10195,1929279.8
9455,1250181.0
11736,3504157.2
